X(nT) Y(nT) Z(nT) H(nT) F(nT) I(deg) D(deg)
21009.4022757912 1802.6908187216 33599.2345962811 21086.599492898888 39668.038061263585 57.88796087736895 4.904195353357024 
21015.3618426814 1788.8104855554 33614.4166132009 21091.355488257796 39683.42576665854 57.89379684340964 4.865242699400573 
21021.3214095716 1774.9301523892 33629.5986301207 21096.121227618445 39698.819061445516 57.89961637206974 4.826307626727938 
21027.2809764618 1761.049819223 33644.7806470405 21100.896704378647 39714.217939125134 57.90541948813553 4.787390159373474 
-1398.8178218069 600.5360236933 50003.8017460873 1522.2794797138795 50026.967966051685 88.25626739695825 156.76533835117297 
-1401.9593641816 582.8712117422 50014.3998911723 1518.2980301292287 50037.440236111106 88.26119355022304 157.42467115363272 
-1405.1009065563 565.2063997911 50024.9980362573 1514.5186799673859 50047.9189912979 88.26588638069815 158.08738270442538 
-1408.242448931 547.5415878401 50035.5961813422 1510.9429457744716 50058.40422753937 88.27034429810747 158.75332039842644 
-1411.3839913058 529.876775889 50046.1943264272 1507.57227639036 50068.89594076401 88.27456579112496 159.4223266562472 
-1414.5255336805 512.2119639379 50056.7924715121 1504.4080501762892 50079.39412690079 88.27854943046522 160.0942390976916 
-1417.6670760552 494.5471519869 50067.3906165971 1501.4515723356694 50089.89878188001 88.28229387186349 160.76889073297133 
-1420.8086184299 476.8823400358 50077.9887616821 1498.7040723380655 50100.409901632556 88.28579785893366 161.4461101712801 
-1423.9501608046 459.2175280847 50088.586906767 1496.1667014593222 50110.927482090236 88.28906022588993 162.1257218462601 
-1427.0917031793 441.5527161337 50099.185051852 1493.8405304476926 50121.45151918606 88.2920799001206 162.80754625784581 
7116.1121515826 11773.0651706475 -45892.5598253468 13756.602620785947 47910.03196606374 -73.31354528956285 58.849553668728376 
7129.0616510087 11768.8617473103 -45864.2006835555 13759.7102749726 47883.76062082676 -73.30023994252636 58.79435237404673 
7142.0111504348 11764.658323973 -45835.8415417643 13762.83069549147 47857.49553199047 -73.28690534986579 58.739176059537996 
7154.960649861 11760.4549006357 -45807.4823999731 13765.96387366121 47831.236709861376 -73.27354147787726 58.68402481051924 
7167.9101492871 11756.2514772984 -45779.1232581818 13769.109800772663 47804.98416476608 -73.26014829284134 58.628898712045135 
7180.8596487132 11752.0480539612 -45750.7641163906 13772.268468089442 47778.737907051756 -73.24672576102255 58.57379784890566 
7193.8091481393 11747.8446306239 -45722.4049745994 13775.4398668475 47752.49794708548 -73.2332738486697 58.5187223056262 
7206.7586475655 11743.6412072866 -45694.0458328082 13778.623988255866 47726.26429525484 -73.21979252201521 58.463672166467575 
7219.7081469916 11739.4377839493 -45665.6866910169 13781.820823496195 47700.036961967555 -73.2062817472756 58.40864751542616 
7232.6576464177 11735.2343606121 -45637.3275492257 13785.030363723372 47673.815957652165 -73.192741490651 58.353648436231616 
18314.3627352439 6691.9531632173 -21866.9271866284 19498.669686334615 29297.792137328244 -48.27671315372261 20.071986171564713 
18296.1365594775 6676.739068223 -21841.4846145805 19476.33070134579 29263.93527461987 -48.27620450645782 20.048349294278548 
18277.9103837111 6661.5249732288 -21816.0420425325 19453.99503865273 29230.080625367264 -48.27568982041779 20.024658136664993 
18259.6842079447 6646.3108782345 -21790.5994704846 19431.66270971178 29196.2281972704 -48.27516905793321 20.00091251966153 
18241.4580321783 6631.0967832402 -21765.1568984367 19409.333726030392 29162.377998064345 -48.27464218108784 19.977112263457144 
18223.2318564119 6615.8826882459 -21739.7143263887 19387.00809916727 29128.5300355196 -48.274109151717305 19.953257187487495 
18205.0056806455 6600.6685932516 -21714.2717543408 19364.685840732687 29094.68431744252 -48.273569931407614 19.929347110431536 
18186.7795048791 6585.4544982573 -21688.8291822928 19342.36696238875 29060.84085167502 -48.2730244814925 19.90538185020774 
18168.5533291127 6570.240403263 -21663.3866102449 19320.051475849687 29026.99964609535 -48.27247276305254 19.88136122397039 
18150.3271533463 6555.0263082687 -21637.944038197 19297.739392882133 28993.16070861782 -48.27191473691248 19.857285048105783 
24769.4466613036 1702.102862861 9205.2780652964 24827.86019903696 26479.42194086477 20.342969708825027 3.9310622819413905 
24742.7165514541 1678.4745206509 9187.7572914566 24799.582638868644 26446.818014815864 20.328676329953748 3.880834662998395 
24715.9864416046 1654.8461784408 9170.2365176168 24771.32418050926 26414.233652425264 20.314333281672063 3.8304924086687566 
24689.2563317551 1631.2178362308 9152.715743777 24743.084889405905 26381.668926183007 20.299940361642566 3.7800352040484047 
24662.5262219055 1607.5894940207 9135.1949699373 24714.864831260194 26349.123908893627 20.2854973667024 3.729462733506043 
24635.796112056 1583.9611518106 9117.6741960975 24686.66407202963 26316.598673677814 20.271004092859876 3.6787746806857236 
24609.0660022065 1560.3328096005 9100.1534222577 24658.482677927925 26284.09329397345 20.25646033529394 3.627970728507292 
24582.335892357 1536.7044673905 9082.6326484179 24630.320715426365 26251.60784353728 20.241865888350834 3.5770505591681276 
24555.6057825075 1513.0761251804 9065.1118745781 24602.178251254638 26219.14239644622 20.227220545542195 3.5260138541436024 
24528.8756726579 1489.4477829703 9047.5911007383 24574.055352401723 26186.69702709875 20.21252409954291 3.474860294189911 
15065.5440247615 -493.9972786224 45840.5809832452 15073.640903023837 48255.295201198125 71.79771620142532 -1.8780484619651274 
15078.8689007904 -505.8368115909 45785.8099789556 15087.350934050162 48207.55701792214 71.76190250562311 -1.921327807134914 
15092.1937768194 -517.6763445595 45731.0389746662 15101.069557974453 48159.840401492416 71.72600811616623 -1.964528542346629 
15105.5186528483 -529.515877528 45676.2679703766 15114.796751399012 48112.14541607715 71.69003285365869 -2.0076508325923252 
15118.8435288772 -541.3554104965 45621.4969660871 15128.532490996799 48064.47212607083 71.65397653818805 -2.050694842621979 
15132.1684049061 -553.1949434651 45566.7259617976 15142.276753510807 48016.82059609397 71.61783898932495 -2.093660736941428 
15145.493280935 -565.0344764336 45511.9549575081 15156.02951575398 47969.19089099431 71.58162002612275 -2.1365486798102578 
15158.8181569639 -576.8740094021 45457.1839532186 15169.790754609046 47921.58307584774 71.54531946711693 -2.1793588352431175 
15172.1430329929 -588.7135423707 45402.4129489291 15183.560447028414 47873.997215959 71.50893713032448 -2.2220913670076423 
15185.4679090218 -600.5530753392 45347.6419446395 15197.338570033578 47826.4333768624 71.47247283324398 -2.264746438622455 
-599.0464499627 -1403.5255231297 50001.9769314946 1526.0211477202442 50025.25799634628 88.2519203127697 -113.11354075554856 
-581.3685379263 -1406.66563772 50012.5700553716 1522.0701669873101 50035.725848004695 88.2568124956545 -112.45508618796204 
-563.6906258899 -1409.8057523104 50023.1631792487 1518.3212377371399 50046.20019380799 88.2614714182171 -111.79329223099695 
-546.0127138534 -1412.9458669008 50033.7563031257 1514.7758601461828 50056.681029679276 88.26589550876811 -111.12831130455207 
-528.334801817 -1416.0859814912 50044.3494270027 1511.435466629953 50067.16835154284 88.27008327461758 -110.4603007327404 
-510.6568897806 -1419.2260960816 50054.9425508797 1508.301419106743 50077.66215532377 88.27403330512426 -109.78942256944546 
-492.9789777442 -1422.3662106719 50065.5356747568 1505.3750063551795 50088.162436948165 88.27774427463366 -109.11584340647728 
-475.3010657078 -1425.5063252623 50076.1287986338 1502.6574414768645 50098.6691923427 88.28121494529206 -108.43973416462205 
-457.6231536714 -1428.6464398527 50086.7219225108 1500.14985947403 50109.18241743527 88.28444416972536 -107.7612698680915 
-439.9452416349 -1431.7865544431 50097.3150463879 1497.8533149548505 50119.70210815468 88.28743089356841 -107.08062940291899 
11778.0537019793 -7111.6264128272 -45887.745180417 13758.552948705388 47905.980179777274 -73.30965749793103 -31.123713324417928 
11773.8499840374 -7124.5800284353 -45859.3965172454 13761.656296688878 47879.7183884172 -73.29635743157056 -31.178928136154155 
11769.6462660954 -7137.5336440434 -45831.0478540738 13764.772419072711 47853.46285433549 -73.28302811927496 -31.234117999640013 
11765.4425481535 -7150.4872596515 -45802.6991909022 13767.901307183281 47827.21358783734 -73.26966952734504 -31.289282829434924 
11761.2388302116 -7163.4408752596 -45774.3505277307 13771.042952319085 47800.97059924805 -73.25628162206628 -31.344422540362146 
11757.0351122697 -7176.3944908677 -45746.0018645591 13774.19734575118 47774.733898912964 -73.24286436970814 -31.39953704750833 
11752.8313943278 -7189.3481064757 -45717.6532013875 13777.364478723166 47748.5034971979 -73.2294177365244 -31.454626266223983 
11748.6276763858 -7202.3017220838 -45689.3045382159 13780.544342451414 47722.2794044889 -73.21594168875278 -31.50969011212559 
11744.4239584439 -7215.2553376919 -45660.9558750443 13783.736928125209 47696.06163119242 -73.2024361926148 -31.564728501093075 
11740.220240502 -7228.2089533 -45632.6072118727 13786.942226906556 47669.85018773518 -73.18890121431618 -31.61974134927308 
9699.812456752 -3944.9938580374 -20486.6067892415 10471.357993885707 23007.61604280439 -62.92697593945533 -22.13198169554852 
9682.4510549662 -3937.1930186895 -20466.0628537586 10452.3369299996 22980.66744096505 -62.94589147180735 -22.12822512110688 
9665.0896531805 -3929.3921793416 -20445.5189182758 10433.315911209038 22953.721370197498 -62.964851317035105 -22.12445484939784 
9647.7282513948 -3921.5913399938 -20424.9749827929 10414.294937761064 22926.777839425922 -62.98385562662195 -22.12067080540341 
9630.366849609 -3913.7905006459 -20404.43104731 10395.274009904406 22899.836857615872 -63.002904552721084 -22.11687291355549 
9613.0054478233 -3905.9896612981 -20383.8871118271 10376.253127890051 22872.898433774393 -63.02199824815741 -22.113061097733773 
9595.6440460376 -3898.1888219502 -20363.3431763442 10357.232291970395 22845.96257694996 -63.041136866433156 -22.109235281257845 
9578.2826442518 -3890.3879826024 -20342.7992408613 10338.211502399843 22819.02929623299 -63.060320561730194 -22.10539538688554 
9560.9212424661 -3882.5871432545 -20322.2553053785 10319.190759434805 22792.098600756126 -63.07954948891383 -22.10154133680299 
9543.5598406804 -3874.7863039066 -20301.7113698956 10300.170063333415 22765.170499694003 -63.098823803536604 -22.09767305262423 
23751.033020533 -2650.4340966039 -12174.6942908416 23898.4595830545 26820.87902210404 -26.995852353080437 -6.3674282148315084 
23754.1760951978 -2626.2628639583 -12206.9799250977 23898.915008683405 26835.955311559363 -27.056831269853053 -6.309001350752949 
23757.3191698626 -2602.0916313127 -12239.2655593538 23899.39528516294 26851.084082935136 -27.11771746989018 -6.250576774186612 
23760.4622445274 -2577.9203986671 -12271.55119361 23899.90041099494 26866.265247571482 -27.178510823461615 -6.1921546064894235 
23763.6053191921 -2553.7491660215 -12303.8368278661 23900.43038460376 26881.498716701877 -27.23921120262058 -6.133734968988292 
23766.7483938569 -2529.5779333759 -12336.1224621222 23900.9852043367 26896.784401455832 -27.299818481200482 -6.075317982978493 
23769.8914685217 -2505.4067007303 -12368.4080963783 23901.56486846342 26912.12221286016 -27.36033253481069 -6.016903769722324 
23773.0345431865 -2481.2354680847 -12400.6937306344 23902.16937517639 26927.512061841422 -27.42075324083218 -5.958492450447484 
23776.1776178513 -2457.064235439 -12432.9793648905 23902.79872259076 26942.953859227822 -27.481080478413503 -5.900084146345365 
23779.3206925161 -2432.8930027934 -12465.2649991466 23903.45290874449 26958.447515751246 -27.541314128466478 -5.84167897857049 
20104.2804755325 -540.212287962 35160.4564137267 20111.537056002024 40505.94546454283 60.23074312569366 -1.5391964943190752 
20113.2938649298 -518.3004249976 35166.2801650333 20119.97081080327 40515.18833811821 60.22447939853213 -1.4761309831440996 
20122.3072543271 -496.3885620332 35172.1039163398 20128.42892135555 40524.44379314623 60.21818864130033 -1.4131183968425487 
20131.3206437245 -474.4766990688 35177.9276676464 20136.91135696851 40533.71182100857 60.21187091594781 -1.3501588210567612 
20140.3340331218 -452.5648361044 35183.751418953 20145.418086915008 40542.99241308268 60.205526284455274 -1.2872523407729919 
20149.3474225191 -430.65297314 35189.5751702596 20153.949080432136 40552.28556074247 60.19915480883321 -1.2243990403221663 
20158.3608119165 -408.7411101756 35195.3989215662 20162.50430672139 40561.59125535809 60.19275655112136 -1.1615990033807162 
20167.3742013138 -386.8292472112 35201.2226728728 20171.083734948785 40570.909488295794 60.186331573388266 -1.098852312971423 
20176.3875907111 -364.9173842468 35207.0464241794 20179.687334245948 40580.24025091831 60.1798799377296 -1.036159051464223 
20185.4009801085 -343.0055212824 35212.870175486 20188.315073710226 40589.58353458467 60.17340170626778 -0.9735193005770838 
1408.3749389225 -600.6793072949 50001.0809029829 1531.1223330606986 50024.518259204044 88.24604906270858 -23.098502316403703 
1411.5101864643 -583.0110508872 50011.677692442 1527.174807266372 50034.989442435675 88.25093871990562 -22.442613755278987 
1414.6454340061 -565.3427944795 50022.2744819012 1523.4284293081173 50045.46711263557 88.25559614857283 -21.78341255702676 
1417.7806815479 -547.6745380719 50032.8712713604 1519.8846866202373 50055.95126573007 88.26001979098272 -21.121049362417896 
1420.9159290897 -530.0062816642 50043.4680608195 1516.5449997096548 50066.44189764643 88.2642081674424 -20.455679639859753 
1424.0511766315 -512.3380252565 50054.0648502787 1513.4107194642472 50076.939004313106 88.2681598792928 -19.787463514425628 
1427.1864241733 -494.6697688488 50064.6616397379 1510.483124552372 50087.44258165913 88.27187361179985 -19.116565579819355 
1430.3216717151 -477.0015124411 50075.2584291971 1507.763418925189 50097.95262561459 88.27534813692417 -18.44315469367018 
1433.4569192569 -459.3332560335 50085.8552186563 1505.252729432443 50108.46913211044 88.27858231595746 -17.767403756592795 
1436.5921667987 -441.6649996258 50096.4520081154 1502.9521035621333 50118.99209707844 88.28157510201387 -17.089489475556515 
-7108.545682586 -11774.4728881688 -45897.5059152031 13753.895212471056 47913.99255699464 -73.31834476115928 -121.12043738989732 
-7121.5083017477 -11770.2743602271 -45869.1690970827 13757.006905823697 47887.74282281059 -73.30504619145172 -121.17569252970247 
-7134.4709209093 -11766.0758322854 -45840.8322789624 13760.131387904366 47861.49934801826 -73.29171837196765 -121.23092262753327 
-7147.433540071 -11761.8773043437 -45812.4954608421 13763.268650003432 47835.26214291969 -73.27836126907235 -121.28612759784137 
-7160.3961592326 -11757.6787764021 -45784.1586427217 13766.418683383466 47809.031217837044 -73.26497484911587 -121.34130735534114 
-7173.3587783943 -11753.4802484604 -45755.8218246014 13769.581479279439 47782.80658311298 -73.2515590784328 -121.39646181501404 
-7186.3213975559 -11749.2817205187 -45727.485006481 13772.75702889892 47756.58824910998 -73.23811392334193 -121.45159089210493 
-7199.2840167176 -11745.083192577 -45699.1481883607 13775.945323422282 47730.376226211236 -73.22463935014628 -121.50669450212625 
-7212.2466358792 -11740.8846646353 -45670.8113702403 13779.146354002456 47704.17052481984 -73.2111353251332 -121.56177256085557 
-7225.2092550408 -11736.6861366937 -45642.47455212 13782.36011176552 47677.97115535966 -73.19760181457399 -121.61682498433827 
10272.0518848734 -8554.4321825331 -47426.5122985474 13367.623569321857 49274.40947079282 -74.25899363315129 -39.787095461239645 
10273.9796893391 -8535.1047412855 -47432.0294578339 13356.746295474304 49276.77028875258 -74.27290702444235 -39.71809463541106 
10275.9074938048 -8515.7773000379 -47437.5466171204 13345.888424719968 49279.139267001665 -74.28679736532351 -39.64898143462429 
10277.8352982705 -8496.4498587903 -47443.0637764069 13335.050004454904 49281.51640436326 -74.30066459999296 -39.57975578575175 
10279.7631027362 -8477.1224175427 -47448.5809356934 13324.23108214435 49283.901699656744 -74.31450867259856 -39.51041761674092 
10281.6909072019 -8457.7949762951 -47454.0980949799 13313.431705322293 49286.29515169765 -74.32832952723834 -39.44096685662317 
10283.6187116676 -8438.4675350475 -47459.6152542665 13302.651921591072 49288.696759297825 -74.34212710796115 -39.37140343552267 
10285.5465161332 -8419.1400937998 -47465.1324135529 13291.891778620795 49291.10652126484 -74.35590135876723 -39.30172728466515 
10287.4743205989 -8399.8126525522 -47470.6495728394 13281.151324149492 49293.52443640316 -74.36965222360848 -39.23193833638714 
10289.4021250646 -8380.4852113046 -47476.1667321259 13270.43060598182 49295.95050351293 -74.38337964638967 -39.16203652414457 
34070.400845918 -1481.4441626293 -11773.7633584762 34102.593605303955 36077.81027487554 -19.04699793879187 -2.4897583498956037 
34085.9854426059 -1477.1071057805 -11741.1634020365 34117.975452765204 36081.7289916768 -18.990094075347777 -2.4813448921559313 
34101.5700392939 -1472.7700489316 -11708.5634455969 34133.35803524021 36085.68398577843 -18.933202248280445 -2.472939017474064 
34117.1546359818 -1468.4329920828 -11675.9634891573 34148.74135173552 36089.67524525354 -18.87632256959659 -2.4645407159644077 
34132.7392326698 -1464.0959352339 -11643.3635327177 34164.1254012598 36093.7027580716 -18.81945515115105 -2.4561499777571725 
34148.3238293577 -1459.758878385 -11610.7635762781 34179.510182823025 36097.7665120978 -18.76260010464584 -2.4477667929995715 
34163.9084260457 -1455.4218215362 -11578.1636198384 34194.89569543736 36101.866495093986 -18.705757541628348 -2.4393911518552263 
34179.4930227336 -1451.0847646873 -11545.5636633988 34210.28193811624 36106.00269471819 -18.64892757349115 -2.431023044503691 
34195.0776194216 -1446.7477078385 -11512.9637069592 34225.66890987529 36110.1750985254 -18.592110311469465 -2.4226624611415315 
34210.6622161095 -1442.4106509896 -11480.3637505196 34241.0566097314 36114.38369396707 -18.535305866641018 -2.414309391981015 
20948.0085765456 657.237009526 44396.1488036422 20958.31634005267 49094.49105963784 64.72917070248432 1.7970470952522815 
20932.9293058043 651.808912583 44416.2595506445 20943.074850181936 49106.175748581176 64.7552692160765 1.7834979687221146 
20917.850035063 646.3808156401 44436.3702976468 20927.834533181227 49117.87112118968 64.78135406931732 1.7699291076198156 
20902.7707643218 640.9527186972 44456.4810446492 20912.59539161487 49129.577169833705 64.80742525765069 1.7563404703233165 
20887.6914935805 635.5246217543 44476.5917916515 20897.357428054176 49141.29388688349 64.83348277653958 1.7427320150983328 
20872.6122228392 630.0965248113 44496.7025386539 20882.12064507807 49153.02126471011 64.85952662146559 1.7291037000974034 
20857.532952098 624.6684278684 44516.8132856563 20866.885045272797 49164.7592956847 64.88555678792892 1.715455483360649 
20842.4536813567 619.2403309255 44536.9240326586 20851.65063123167 49176.507972178624 64.91157327144869 1.7017873228137848 
20827.3744106155 613.8122339826 44557.034779661 20836.41740555578 49188.26728656406 64.93757606756242 1.6880991762687945 
20812.2951398742 608.3841370397 44577.1455266634 20821.185370853236 49200.037231213144 64.96356517182637 1.6743910014233523 
602.1696710115 1403.667899158 50002.9081451635 1527.38072654225 50026.23026830496 88.25039642635781 66.78080067357267 
584.5145131218 1406.8045758747 50013.5099410285 1523.4028786739277 50036.705856322194 88.25531988594334 67.43755953947695 
566.8593552322 1409.9412525913 50024.1117368936 1519.6262252188824 50047.187922295794 88.26001105613378 68.09766992839162 
549.2041973426 1413.077929308 50034.7135327586 1516.0522697704437 50057.67646215606 88.26446836085387 68.76098101801021 
531.5490394529 1416.2146060247 50045.3153286237 1512.6824490490385 50068.17147183467 88.26869030201372 69.4273370897037 
513.8938815633 1419.3512827414 50055.9171244888 1509.518130175273 50078.672947263876 88.27267546254832 70.09657769858606 
496.2387236737 1422.4879594581 50066.5189203538 1506.5606080329367 50089.18088437684 88.27642250935025 70.76853786090423 
478.583565784 1425.6246361748 50077.1207162189 1503.8111027343357 50099.69527910791 88.27993019608179 71.44304825836718 
460.9284078944 1428.7613128915 50087.7225120839 1501.2707571985504 50110.216127391985 88.28319736585375 72.11993545900188 
443.2732500048 1431.8979896082 50098.324307949 1498.940634853103 50120.74342516527 88.28622295376022 72.79902215401596 
-9653.9374121055 6228.2286627499 -40254.2770185511 11488.661359460017 41861.63109720644 -74.07113431657523 147.1719529397367 
-9649.8202263206 6238.2050836435 -40230.3343027451 11490.614999463769 41839.144723291494 -74.05956324361209 147.11902220965933 
-9645.7030405358 6248.1815045371 -40206.3915869391 11492.57844262292 41816.662751852025 -74.04796681201127 147.0661095202797 
-9641.585854751 6258.1579254307 -40182.4488711331 11494.551683913804 41794.18518999254 -74.03634499066402 147.01321495258296 
-9637.4686689661 6268.1343463243 -40158.5061553271 11496.534718291141 41771.71204483147 -74.02469774844187 146.96033858737528 
-9633.3514831813 6278.1107672179 -40134.5634395211 11498.52754068836 41749.243323501236 -74.01302505419626 146.907480505284 
-9629.2342973964 6288.0871881115 -40110.6207237151 11500.530146017058 41726.77903314813 -74.0013268767592 146.85464078675517 
-9625.1171116116 6298.063609005 -40086.6780079091 11502.542529167693 41704.3191809325 -73.98960318494242 146.80181951205552 
-9620.9999258268 6308.0400298986 -40062.7352921031 11504.564685009269 41681.863774028694 -73.9778539475378 146.74901676126822 
-9616.8827400419 6318.0164507922 -40038.7925762971 11506.596608389324 41659.41281962505 -73.9660791333173 146.69623261429567 
14353.129113068 6592.5041834166 -39875.8767219664 15794.727814836366 42890.08010123352 -68.3916143901511 24.66968802699896 
14346.8356014692 6594.9912529446 -39860.3143773393 15790.047542740329 42873.887900006484 -68.3897706622788 24.687420631185343 
14340.5420898703 6597.4783224726 -39844.7520327121 15785.368783998601 42857.69630060805 -68.38792366029132 24.70516374890482 
14334.2485782715 6599.9653920006 -39829.189688085 15780.691539957435 42841.50530372084 -68.38607337887849 24.722917386103838 
14327.9550666727 6602.4524615287 -39813.6273434578 15776.015811964004 42825.31491002803 -68.38421981272126 24.740681548728578 
14321.6615550739 6604.9395310567 -39798.0649988306 15771.341601366616 42809.12512021406 -68.38236295649153 24.758456242723064 
14315.368043475 6607.4266005847 -39782.5026542035 15766.668909514767 42792.93593496441 -68.38050280485214 24.776241474031398 
14309.0745318762 6609.9136701127 -39766.9403095763 15761.99773775935 42776.74735496535 -68.37863935245628 24.79403724859581 
14302.7810202774 6612.4007396407 -39751.3779649491 15757.328087452146 42760.55938090437 -68.37677259394849 24.811843572357912 
14296.4875086785 6614.8878091688 -39735.815620322 15752.659959946142 42744.37201346999 -68.37490252396405 24.829660451258533 
25353.9417852899 4231.0594408217 -2914.6721105455 25704.55656189454 25869.277948091774 -6.469209061110692 9.474200549410268 
25348.1240321592 4225.2621319618 -2918.3979979843 25697.864347714134 25863.048523098663 -6.4790810497830895 9.463586326161373 
25342.3062790285 4219.4648231018 -2922.1238854232 25691.173015911143 25856.82074299239 -6.488957573915482 9.452966573544389 
25336.4885258978 4213.6675142419 -2925.8497728621 25684.48256717523 25850.594608961812 -6.49883863502056 9.442341287968176 
25330.6707727672 4207.870205382 -2929.5756603009 25677.79300219674 25844.370122196662 -6.508724234609269 9.431710465838673 
25324.8530196365 4202.0728965221 -2933.3015477398 25671.104321666364 25838.147283887254 -6.518614374191559 9.421074103559931 
25319.0352665058 4196.2755876621 -2937.0274351787 25664.416526275705 25831.92609522499 -6.528509055274912 9.410432197533448 
25313.2175133751 4190.4782788022 -2940.7533226175 25657.72961671693 25825.70655740204 -6.538408279365079 9.399784744159193 
25307.3997602445 4184.6809699423 -2944.4792100564 25651.0435936829 25819.48867161151 -6.548312047966709 9.389131739834218 
25301.5820071138 4178.8836610824 -2948.2050974952 25644.358457866834 25813.272439046992 -6.5582203625818805 9.378473180953689 
18334.5560549817 1729.9731472936 29739.7266286743 18415.991768667333 34979.995608517485 58.23260268874886 5.390234946248697 
18338.4100934129 1718.015941044 29751.3835971757 18418.709605394983 34991.337349037756 58.238868116206376 5.35207746649211 
18342.264131844 1706.0587347944 29763.040565677 18421.435608792795 35002.68380571744 58.24511811637264 5.313931262906122 
18346.1181702753 1694.1015285448 29774.6975341783 18424.169775236096 35014.03497397189 58.25135270683886 5.27579636429521 
18349.9722087064 1682.1443222952 29786.3545026796 18426.912101090817 35025.39084922006 58.25757190520118 5.237672799406911 
18353.8262471376 1670.1871160456 29798.0114711809 18429.662582714904 35036.75142688532 58.26377572905872 5.1995605969313425 
18357.6802855688 1658.229909796 29809.6684396822 18432.421216457253 35048.116702394844 58.26996419601496 5.161459785501409 
18361.534324 1646.2727035464 29821.3254081835 18435.18799865822 35059.486671179926 58.27613732367704 5.12337039369258 
18365.3883624312 1634.3154972968 29832.9823766849 18437.962925649565 35070.86132867597 58.28229512965585 5.085292450022825 
18369.2424008624 1622.3582910472 29844.6393451862 18440.745993754444 35082.24067032217 58.28843763156569 5.04722598295252 
-1049.2112828274 668.1224945417 44325.8323400389 1243.8778009615505 44343.281843149176 88.3925795504887 147.51160835726003 
-1052.0587833201 652.2907576518 44333.8037031465 1237.8654676817382 44351.08185495823 88.40063250890198 148.20052416258642 
-1054.9062838128 636.4590207618 44341.775066254 1232.03382775669 44358.88776084226 88.4084493340898 148.8960630809199 
-1057.7537843055 620.6272838719 44349.7464293615 1226.385458858192 44366.69955769036 88.4160268201684 149.59811315823268 
-1060.6012847982 604.7955469819 44357.7177924691 1220.9229045950149 44374.517242391434 88.4233618076424 150.3065525171208 
-1063.4487852909 588.963810092 44365.6891555766 1215.6486698609826 44382.34081183395 88.43045118937256 151.02124924041124 
-1066.2962857836 573.132073202 44373.6605186842 1210.5652160907002 44390.17026290665 88.43729191665638 151.7420612847486 
-1069.1437862763 557.3003363121 44381.6318817917 1205.6749564400857 44398.00559249769 88.44388100539909 152.4688364261363 
-1071.991286769 541.4685994221 44389.6032448993 1200.980250907061 44405.84679749552 88.45021554235537 153.20141223955898 
-1074.8387872617 525.6368625322 44397.5746080068 1196.4834014121955 44413.69387478804 88.45629269141584 153.93961611441503 
6230.9788987318 9657.0603872148 -40246.1093166082 11492.776573080771 41854.906862674194 -74.0626487223883 57.16887197470238 
6240.9482900229 9652.9390463576 -40222.1576972883 11494.723476075227 41832.411329218914 -74.05107674975964 57.11597889938662 
6250.9176813139 9648.8177055003 -40198.2060779685 11496.680171794762 41809.92019675907 -74.03947942265552 57.06310378346418 
6260.887072605 9644.6963646431 -40174.2544586486 11498.646655240444 41787.43347240075 -74.02785670991824 57.01024670780479 
6270.8564638961 9640.5750237858 -40150.3028393287 11500.622921391261 41764.951163264115 -74.01620858037101 56.957407753100334 
6280.8258551871 9636.4536829285 -40126.3512200088 11502.60896520494 41742.47327648321 -74.00453500281672 56.904586999864904 
6290.7952464782 9632.3323420713 -40102.399600689 11504.604781617902 41719.99981920622 -73.992835946038 56.85178452843214 
6300.7646377693 9628.211001214 -40078.4479813691 11506.610365544773 41697.53079859491 -73.98111137879785 56.79900041895629 
6310.7340290604 9624.0896603568 -40054.4963620492 11508.625711879224 41675.06622182549 -73.96936126983867 56.746234751411876 
6320.7034203514 9619.9683194995 -40030.5447427294 11510.650815493273 41652.60609608811 -73.95758558788317 56.693487605591734 
16227.1639021902 5497.6528013864 -19564.1241591604 17133.156003291875 26005.768374500687 -48.78995423871885 18.716030799164365 
16211.343613918 5484.608741947 -19543.171827255 17113.988279204863 25977.377848627733 -48.79131294178027 18.691665130003496 
16195.5233256457 5471.5646825076 -19522.2194953496 17094.82365707229 25948.989380918218 -48.79266946509097 18.667244824811302 
16179.7030373735 5458.5206230682 -19501.2671634442 17075.662147338655 25920.602978134615 -48.794023783797385 18.642769708514997 
16163.8827491012 5445.4765636287 -19480.3148315389 17056.503760493262 25892.218647068374 -48.79537587286219 18.61823960533514 
16148.062460829 5432.4325041893 -19459.3624996335 17037.348507071376 25863.836394540343 -48.79672570706071 18.59365433878273 
16132.2421725567 5419.3884447499 -19438.4101677281 17018.196397653475 25835.456227400762 -48.79807326098209 18.569013731654834 
16116.4218842845 5406.3443853104 -19417.4578358227 16999.04744286637 25807.07815252967 -48.799418509025806 18.5443176060313 
16100.6015960122 5393.300325871 -19396.5055039173 16979.901653382767 25778.702176836694 -48.80076142540151 18.519565783273226 
16084.78130774 5380.2562664316 -19375.5531720119 16960.759039922083 25750.32830726162 -48.802101984126665 18.49475808401682 
21633.2258368137 1384.3284526958 8082.9988429513 21677.472762559915 23135.42080159077 20.449253853574874 3.6614133074897306 
21610.9867512951 1364.4618449986 8066.6106157811 21654.018206584875 23107.719734273687 20.43149815424104 3.6127120256631677 
21588.7476657766 1344.5952373014 8050.2223886108 21630.579329475855 23080.035585649315 20.41368625915983 3.5639051631761034 
