X(nT) Y(nT) Z(nT) H(nT) F(nT) I(deg) D(deg)
20985.56406075312 1858.208125562652 33538.51089800683 21067.672780491917 39606.5468027901 57.86445587635852 5.060170379714523 
20991.52362397697 1844.3278054379184 33553.69293161753 21072.389734197084 39621.91209998799 57.87035785062015 5.021147680782941 
20997.4831872008 1830.4474853131865 33568.87496522827 21077.116458217657 39637.28301264353 57.876243288244375 4.982142466114473 
21003.442750424652 1816.5671651884506 33584.05699883899 21081.852945981922 39652.65953422636 57.88211221406665 4.943154760090275 
21009.402313648498 1802.6868450637194 33599.23903244972 21086.599190910434 39668.04165821395 57.88796465291043 4.904184587004816 
21015.361876872335 1788.8065249389858 33614.42106606045 21091.35518641615 39683.42937809145 57.89380062958681 4.8652319710657865 
21021.321440096166 1774.926204814251 33629.603099671156 21096.120925904437 39698.82268735176 57.89962016889451 4.826296936394169 
21027.28100332003 1761.0458846895194 33644.78513328189 21100.89640277316 39714.22157949556 57.90542329561981 4.787379507024228 
-1398.8237511019283 600.536751257735 50003.79997510132 1522.2852151479578 50026.96637041067 88.25626076949979 156.76540122687786 
-1401.9652973943878 582.8719385033355 50014.39811929994 1518.303787716006 50037.438639758795 88.26118689892348 157.42473178419726 
-1405.1068436868472 565.2071257489364 50024.99626349853 1514.524459087072 50047.91739423544 88.26587970627024 158.08744104643185 
-1408.2483899793087 547.5423129945369 50035.59440769714 1510.9487457881298 50058.40262976808 88.2703376012853 158.75337640974297 
-1411.3899362717702 529.8775002401379 50046.19255189576 1507.5780966404259 50068.89434228498 88.27455907266346 159.42238029611252 
-1414.5314825642292 512.2126874857381 50056.79069609432 1504.4138899872994 50079.392527715245 88.27854269113928 160.09429032682488 
-1417.6730288566903 494.5478747313393 50067.388840292966 1501.4574310146081 50089.89718198912 88.2822871124675 160.76893951366114 
-1420.8145751491495 476.88306197694055 50077.98698449155 1498.7099491752099 50100.40830103745 88.28579108028062 161.44615646746567 
-1423.9561214416096 459.2182492225403 50088.58512869015 1496.1725957288643 50110.92588079221 88.28905342881063 162.12576562362975 
-1427.09766773407 441.55343646814055 50099.18327288872 1493.8464414085024 50121.44991718617 88.29207308546282 162.80758748392103 
7116.104574300239 11773.067692410765 -45892.56303035826 13756.600859313427 47910.03453033475 -73.31354840795977 58.849586110502386 
7129.054083192627 11768.864275186317 -45864.20390305095 13759.708516129338 47883.7631991208 -73.30024306531342 58.79438478088515 
7142.003592085013 11764.660857961868 -45835.84477574362 13762.82893929207 47857.498124309415 -73.28690847704017 58.7392084314812 
7154.953100977402 11760.457440737415 -45807.485648436275 13765.962120120124 47831.23931620712 -73.27354460943636 58.684057147607874 
7167.902609869795 11756.254023512973 -45779.126521128965 13769.108049904436 47804.986785140696 -73.26015142878252 58.6289310143193 
7180.8521187621855 11752.050606288512 -45750.767393821625 13772.266719908439 47778.74054145703 -73.24672890134335 58.5738301164057 
7193.80162765457 11747.84718906406 -45722.40826651431 13775.438121368259 47752.50059552339 -73.2332769933675 58.5187545383931 
7206.75113654696 11743.643771839603 -45694.04913920699 13778.622245492761 47726.26695772728 -73.21979567108761 58.46370436454256 
7219.700645439348 11739.440354615155 -45665.69001189966 13781.819083463697 47700.03963847657 -73.20628490072015 58.40867967884993 
7232.650154331741 11735.236937390706 -45637.33088459231 13785.02862643579 47673.81864819953 -73.19274464846539 58.35368056504514 
18314.362352547734 6691.956133605973 -21866.93456035972 19498.67034632168 29297.798080087498 -48.276721787601836 20.07199475569017 
18296.136181312573 6676.742043511845 -21841.491977623995 19476.331366064136 29263.941212511807 -48.2762131295886 20.04835789802224 
18277.910010077394 6661.527953417714 -21816.049394888236 19453.99570809691 29230.086558388026 -48.275698432783685 20.024666760085058 
18259.68383884222 6646.313863323589 -21790.60681215246 19431.663383876406 29196.234125416042 -48.2751776595174 20.000921162816898 
18241.457667607046 6631.099773229461 -21765.16422941672 19409.334404910016 29162.383921331 -48.274650771873745 19.977120926406666 
18223.231496371867 6615.885683135332 -21739.721646680933 19387.008782756424 29128.535953903385 -48.27411773168834 19.953265870290277 
18205.005325136703 6600.671593041204 -21714.279063945192 19364.68652902589 29094.690230939483 -48.273578500547025 19.929355813146884 
18186.77915390154 6585.457502947073 -21688.83648120944 19342.367655380494 29060.84676028128 -48.27303303978369 19.905390572895207 
18168.552982666333 6570.2434128529385 -21663.393898473656 19320.052173534394 29027.005549806832 -48.27248131047869 19.881369966689793 
18150.32681143117 6555.029322758808 -21637.95131573793 19297.74009525429 28993.166607430616 -48.27192327345685 19.857293810917124 
24769.447627635553 1702.1053678586832 9205.276595266698 24827.861334828536 26479.4224947758 20.342965872029243 3.9310678962946546 
24742.717520593877 1678.4770292576018 9187.755837251885 24799.583775572697 26446.81857552255 20.328672520189343 3.880840293931524 
24715.987413552208 1654.8486906565195 9170.235079237065 24771.32531811406 26414.23421991084 20.314329499025575 3.83049805622853 
24689.25730651051 1631.2203520554374 9152.714321222244 24743.08602789964 26381.669500430584 20.29993660620089 3.7800408682814903 
24662.527199468834 1607.5920134543558 9135.193563207426 24714.865970631163 26349.12448988635 20.285493638552452 3.729468414459664 
24635.797092427147 1583.9636748532748 9117.672805192611 24686.66521226584 26316.5992613986 20.27100039208947 3.6787803784070197 
24609.06698538548 1560.3353362521923 9100.152047177799 24658.48381901748 26284.09388840523 20.25645666199092 3.6279764430434933 
24582.33687834381 1536.7069976511107 9082.631289162977 24630.321857357285 26251.60844466286 20.241862242603375 3.5770562905663534 
24555.60677130212 1513.0786590500281 9065.110531148159 24602.179394014893 26219.143004248333 20.22721692743883 3.5260196024515476 
24528.876664260442 1489.450320448947 9047.589773133346 24574.056495979374 26186.69764156017 20.212520509172393 3.4748660594551364 
15065.54120764963 -493.9946897342649 45840.58464964441 15073.638002581683 48255.297778110216 71.79772083277436 -1.8780389776614024 
15078.86608399245 -505.8342272913105 45785.81365291309 15087.348032191649 48207.559599130924 71.76190714788216 -1.9213183571482584 
15092.190960335276 -517.6737648483547 45731.0426561817 15101.06665471145 48159.842986990196 71.72601276935383 -1.9645191266073103 
15105.515836678098 -529.5133024054 45676.27165945034 15114.793846743563 48112.14800585673 71.6900375177935 -2.007641451031445 
15118.840713020909 -541.352839962445 45621.50066271893 15128.529584960794 48064.47472012461 71.65398121328877 -2.0506854951703612 
15132.165589363743 -553.1923775194897 45566.72966598756 15142.273846106134 48016.82319441448 71.61784367541047 -2.0936514235296055 
15145.490465706556 -565.0319150765358 45511.958669256215 15156.026606992456 47969.19349357407 71.58162472321207 -2.136539400369625 
15158.81534204938 -576.8714526335804 45457.18767252484 15169.787844502482 47921.58568267915 71.54532417522911 -2.1793495897047697 
15172.140218392205 -588.7109901906257 45402.416675793436 15183.557535588474 47873.999827034415 71.50894184947884 -2.222082155302414 
15185.465094735038 -600.5505277476705 45347.64567906205 15197.335657272108 47826.43599217434 71.47247756345975 -2.264737260681996 
-599.048793830936 -1403.5254782971276 50001.977526929775 1526.022026583981 50025.25861831411 88.25191932744663 -113.11362235475825 
-581.3708972752747 -1406.6655946656226 50012.57065644379 1522.0710283737246 50035.726475001815 88.25681153067708 -112.45516888677082 
-563.6930007196111 -1409.8057110341153 50023.16378595781 1518.3220810897426 50046.20082582379 88.2614704742157 -111.79337602143737 
-546.0151041639479 -1412.9458274026072 50033.756915471844 1514.7766849108832 50056.681666703356 88.26589458637008 -111.12839617761986 
-528.3372076082854 -1416.0859437711008 50044.35004498588 1511.4362722554365 50067.16899356471 88.27008237444673 -110.46038667838037 
-510.65931105262246 -1419.2260601395928 50054.94317449992 1508.3022050451593 50077.66280233294 88.27403242780018 -109.78950957656004 
-492.9814144969599 -1422.3661765080872 50065.53630401394 1505.3757720627957 50088.16308893401 88.27774342077089 -109.11593146292259 
-475.3035179412986 -1425.5062928765797 50076.12943352795 1502.6581864143632 50098.66984929483 88.28121411549981 -108.43982325721569 
-457.6256213856337 -1428.6464092450726 50086.72256304201 1500.150583107385 50109.18307934324 88.28444336460646 -107.76135998261535 
-439.9477248299712 -1431.7865256135656 50097.31569255603 1497.8540167558497 50119.70277500788 88.28743011371878 -107.08072052413462 
11778.048141278461 -7111.62732307309 -45887.75463165704 13758.548658944837 47905.98800083049 -73.30966565877743 -31.123728538870978 
11773.844426896572 -7124.58094185222 -45859.40596937436 13761.652015138567 47879.72621109749 -73.2963655899609 -31.178943368002535 
11769.64071251468 -7137.534560631347 -45831.057307091716 13764.768145736782 47853.47067864373 -73.28303627520687 -31.234133248802003 
11765.436998132789 -7150.488179410475 -45802.70864480904 13767.897042065677 47827.22141377424 -73.26967768081636 -31.289298095829277 
11761.233283750895 -7163.4417981896 -45774.35998252638 13771.038695423802 47800.97842681436 -73.25628977307477 -31.34443782390737 
11757.029569368999 -7176.395416968729 -45746.01132024374 13774.193097082194 47774.741728109584 -73.24287251825167 -31.39955234812299 
11752.825854987108 -7189.349035747857 -45717.66265796106 13777.360238284477 47748.511328025605 -73.22942588260075 -31.45464158382698 
11748.622140605215 -7202.302654526986 -45689.31399567841 13780.54011024697 47722.28723694853 -73.21594983235983 -31.50970544663492 
11744.418426223318 -7215.256273306114 -45660.96533339574 13783.732704158805 47696.06946528471 -73.2024443337506 -31.564743852427544 
11740.214711841429 -7228.209892085242 -45632.61667111309 13786.938011182065 47669.85802346096 -73.18890935297873 -31.619756717351258 
9699.81343213811 -3944.99410365479 -20486.60726053906 10471.358989938124 23007.61691578964 -62.92697426494907 -22.13198092979772 
9682.452034453194 -3937.1932683508003 -20466.063320922614 10452.337931383277 22980.668312471847 -62.94588977809402 -22.128224366387386 
9665.090636768284 -3929.3924330468176 -20445.519381306185 10433.316917923634 22953.722240220613 -62.96484960407105 -22.124454105755273 
9647.729239083357 -3921.591597742827 -20424.975441689738 10414.295949806261 22926.77870796026 -62.9838538943635 -22.12067007288292 
9630.367841398442 -3913.79076243884 -20404.431502073316 10395.27502728008 22899.837724656365 -63.00290280112392 -22.116872192203303 
9613.006443713532 -3905.989927134857 -20383.88756245687 10376.254150595812 22872.899299315788 -63.021996477177616 -22.113060387595816 
9595.645046028614 -3898.1890918308677 -20363.343622840446 10357.233320006007 22845.963440987103 -63.04113507602641 -22.109234582381124 
9578.283648343693 -3890.3882565268805 -20342.799683224017 10338.21253576509 22819.030158760685 -63.06031875185192 -22.105394699316136 
9560.922250658776 -3882.587421222897 -20322.25574360754 10319.191798129365 22792.099461768983 -63.079547659519406 -22.101540660588707 
9543.560852973866 -3874.78658591891 -20301.711803991137 10300.171107357022 22765.17135918694 -63.0988219545815 -22.097672387812413 
23751.033019850183 -2650.4340965472584 -12174.694290270436 23898.459582369615 26820.879021234512 -26.995852352657373 -6.367428214878103 
23754.17609451459 -2626.2628639023874 -12206.979924525194 23898.915007998192 26835.955310688725 -27.05683126942997 -6.309001350799709 
23757.319169179 -2602.0916312575164 -12239.265558779956 23899.395284477396 26851.084082063386 -27.11771746946709 -6.250576774233535 
23760.46224384342 -2577.9203986126445 -12271.551193034713 23899.900410309074 26866.26524669857 -27.17851082303831 -6.192154606536504 
23763.60531850783 -2553.749165967772 -12303.836827289477 23900.430383917665 26881.498715827944 -27.239211202197176 -6.133734969035503 
23766.74839317224 -2529.577933322903 -12336.122461544235 23900.985203650278 26896.784400580782 -27.29981848077707 -6.075317983025866 
23769.89146783665 -2505.4067006780315 -12368.408095798995 23901.56486777667 26912.12221198399 -27.360332534387275 -6.016903769769853 
23773.03454250107 -2481.2354680331605 -12400.693730053752 23902.169374489313 26927.51206096414 -27.420753240408757 -5.958492450495166 
23776.17761716548 -2457.0642353882886 -12432.979364308509 23902.79872190336 26942.95385834942 -27.48108047799007 -5.9000841463934375 
23779.32069182989 -2432.8930027434185 -12465.264998563269 23903.452908056755 26958.447514871725 -27.541314128043055 -5.841678978618718 
20104.277503268273 -540.2123697918377 35160.46060585313 20111.53408700825 40505.94762931296 60.2307497153067 -1.5391969548091124 
20113.290891102122 -518.3005074958819 35166.28435976541 20119.96784008767 40515.19050378565 60.224485990919945 -1.4761314361521958 
20122.304278935986 -496.3886451999249 35172.108113677656 20128.42594892032 40524.445959709294 60.21819523645874 -1.4131188423720107 
20131.317666769843 -474.4767829039668 35177.931867589934 20136.90838281573 40533.71398846537 60.211877513872714 -1.3501592591109592 
20140.331054603677 -452.56492060800997 35183.75562150223 20145.415111046936 40542.99458143154 60.20553288514239 -1.2872527713553428 
20149.34444243754 -430.6530583120531 35189.579375414454 20153.94610285098 40552.2877299816 60.19916141227828 -1.2243994634361406 
20158.35783027139 -408.7411960160972 35195.40312932674 20162.501327429207 40561.59342548573 60.19276315732039 -1.1615994190298493 
20167.371218105247 -386.8293337201406 35201.226883238975 20171.080753947874 40570.91165931021 60.18633818233689 -1.0988527211592842 
20176.384605939107 -364.9174714241822 35207.05063715124 20179.684351538486 40580.24242281776 60.179886549423664 -1.0361594521944386 
20185.39799377296 -343.0056091282258 35212.874391063546 20188.312089298273 40589.58570736742 60.17340832070327 -0.9735196938533475 
1408.3687388030592 -600.679214559841 50001.08266237878 1531.1165936145906 50024.51984210621 88.24605569500375 -23.098590146549736 
1411.503990429454 -583.0109603901077 50011.679452708726 1527.1690459583274 50034.99102603518 88.25094537571128 -22.44269936086332 
1414.6392420558468 -565.3427062203754 50022.27624303866 1523.4226467533292 50045.4686969311 88.25560282718153 -21.7834958956783 
1417.7744936822398 -547.6744520506408 50032.87303336855 1519.8788834525271 50055.952850720394 88.26002649166621 -21.12113039302893 
1420.9097453086354 -530.0061978809074 50043.4698236985 1516.539176581082 50066.443483330506 88.26421488945206 -20.45575832269026 
1424.0449969350286 -512.3379437111732 50054.06661402842 1513.4048770444342 50076.94059068961 88.26816662186044 -19.78753981118457 
1427.1802485614223 -494.66968954143994 50064.66340435836 1510.4772635279446 50087.4441687269 88.27188037413838 -19.116639453758058 
1430.3155001878158 -477.0014353717067 50075.260194688286 1507.7575399991174 50097.954213372395 88.27535491822829 -18.443226109669656 
1433.45075181421 -459.33318120197157 50085.856985018225 1505.2468333233082 50108.4707205571 88.27858911540464 -17.76747268124447 
1436.5860034406041 -441.6649270322397 50096.453775348135 1502.9461910034709 50118.99368621286 88.28158191876499 -17.08955587725447 
-7108.553257174957 -11774.470361370228 -45897.502702117185 13753.896964165415 47913.98998196385 -73.3183416517057 -121.12046984312377 
-7121.515866875512 -11770.271827319948 -45869.16586951337 13757.0086549061 47887.74023376015 -73.3050430775939 -121.17572494799401 
-7134.478476576073 -11766.073293269672 -45840.8290369095 13760.133134360332 47861.4967449461 -73.29171525370812 -121.23095501093034 
-7147.441086276626 -11761.87475921939 -45812.492204305665 13763.270393818375 47835.25952582388 -73.2783581464139 -121.28615994638375 
-7160.403695977186 -11757.676225169103 -45784.155371701774 13766.420424542848 47809.0285867157 -73.26497172206115 -121.34133966906984 
-7173.366305677742 -11753.47769111883 -45755.8185390979 13769.58321776882 47782.80393796408 -73.25155594698431 -121.39649409396891 
-7186.328915378302 -11749.279157068557 -45727.48170649405 13772.758764703893 47756.58558993174 -73.23811078750214 -121.45162313632697 
-7199.291525078858 -11745.080623018262 -45699.14487389017 13775.947056528323 47730.373553001584 -73.2246362099177 -121.50672671165596 
-7212.254134779418 -11740.882088967985 -45670.808041286306 13779.148084395205 47704.16783757698 -73.21113218051823 -121.5618047357342 
-7225.216744479973 -11736.6835549177 -45642.47120868247 13782.361839430474 47677.96845408157 -73.19759866557507 -121.61685712460711 
10272.049206154445 -8554.430840651972 -47426.51828717126 13367.62065220119 49274.41444344667 -74.25899878706798 -39.78709838899574 
10273.97701480643 -8535.103405041036 -47432.0354347831 13356.743384355108 49276.775252871754 -74.2729121663116 -39.718097557602995 
10275.904823458426 -8515.775969430104 -47437.55258239491 13345.88551960114 49279.1442225794 -74.28680249515429 -39.64898435128057 
10277.832632110403 -8496.448533819157 -47443.069730006726 13335.047105335292 49281.521351392876 -74.30066971779432 -39.57975869690112 
10279.7604407624 -8477.121098208225 -47448.58687761854 13324.22818902283 49283.90663813153 -74.31451377837949 -39.510420522412325 
10281.688249414377 -8457.793662597285 -47454.10402523035 13313.42881819768 49286.30008161091 -74.32833462100791 -39.4409697568458 
10283.616058066356 -8438.466226986355 -47459.6211728421 13302.649040462187 49288.701680642705 -74.34213218972839 -39.37140633032591 
10285.54386671835 -8419.138791375419 -47465.13832045396 13291.888903486586 49291.11143403501 -74.35590642854116 -39.3017301740786 
10287.471675370327 -8399.811355764485 -47470.65546806575 13281.148455008577 49293.529340591725 -74.36965728139833 -39.23194122044059 
10289.39948402232 -8380.483920153543 -47476.17261567757 13270.427742832968 49295.955399113256 -74.3833846922046 -39.162039402867954 
34070.401744668 -1481.4427533228559 -11773.763810326 34102.59444198416 36077.81121320681 -19.04699818346718 -2.4897559187593936 
34085.98633335676 -1477.10570125776 -11741.163854601204 34117.97628187334 36081.72992292728 -18.990094326462337 -2.481342470929662 
34101.57092204555 -1472.7686491926627 -11708.563898876413 34133.35885677452 36085.68490993928 -18.933202505810957 -2.472936606145058 
34117.15551073433 -1468.4315971275664 -11675.96394315161 34148.74216569436 36089.67616231612 -18.876322833519787 -2.464538314519665 
34132.74009942311 -1464.09454506247 -11643.363987426812 34164.12620764137 36093.703668027134 -18.81945542144374 -2.456147586184064 
34148.324688111876 -1459.7574929973741 -11610.764031702016 34179.51098162572 36097.767414937705 -18.762600381284713 -2.4477644112853074 
34163.90927680067 -1455.4204409322774 -11578.164075977224 34194.89648665938 36101.86739080957 -18.70575782459029 -2.439388779986881 
34179.49386548942 -1451.0833888671814 -11545.564120252426 34210.28272175597 36106.003583300866 -18.648927862752625 -2.4310206824686866 
34195.0784541782 -1446.746336802084 -11512.96416452762 34225.669685930945 36110.175979966494 -18.59211060700714 -2.422660108926985 
34210.663042866974 -1442.4092847369884 -11480.364208802828 34241.05737820138 36114.38456825812 -18.53530616843146 -2.41430704957439 
20948.004769299827 657.2360257737171 44396.154230419736 20958.31250382967 49094.49432939909 64.72917745477815 1.7970447335900943 
20932.925498653887 651.807922550832 44416.26496608955 20943.0710140632 49106.179010771826 64.75527595927596 1.783495585679205 
20917.84622800796 646.3798193279464 44436.37570175932 20927.830697170244 49117.874375804655 64.7813608034319 1.769926703161286 
20902.766957361982 640.951716105062 44456.48643742915 20912.59155571499 49129.58041686784 64.80743198269005 1.7563380444144847 
20887.68768671603 635.5236128821758 44476.597173098926 20897.35359226903 49141.29712633185 64.83348949251311 1.7427295677044088 
20872.608416070074 630.095509659291 44496.707908768716 20882.11680941116 49153.02449656758 64.85953332838277 1.7291012311838154 
20857.529145424152 624.6674064364064 44516.81864443851 20866.88120972758 49164.762519946235 64.88556348579927 1.7154529928922007 
20842.44987477818 619.2393032135202 44536.92938010829 20851.646795811725 49176.511188839315 64.9115799602817 1.7017848107554638 
20827.37060413221 613.811199990636 44557.04011577809 20836.413570264547 49188.27049561879 64.93758274736757 1.6880966425855328 
20812.291333486275 608.3830967677508 44577.15085144793 20821.18153569438 49200.04043265701 64.96357184261305 1.674388446079977 
602.1673263092183 1403.6679416529169 50002.90753224695 1527.379841198164 50026.22962864318 88.2503974184501 66.7808821334877 
584.5121529526363 1406.8046166057752 50013.509322496124 1523.4020107157035 50036.705211650966 88.25532085779619 67.43764210014533 
566.8569795960553 1409.9412915586356 50024.111112745326 1519.6253752023215 50047.18727262551 88.26001200711752 68.09775358204203 
549.2018062394728 1413.0779665114947 50034.71290299449 1516.0514382490326 50057.6758074973 88.26446929034178 68.76106575583101 
531.5466328828892 1416.2146414643546 50045.31469324367 1512.6816365736538 50068.17081219782 88.26869120938235 69.42742290184172 
513.8914595263088 1419.3513164172123 50055.916483492874 1509.5173372933991 50078.67228265944 88.27267634717843 70.09666457415307 
496.2362861697279 1422.4879913700715 50066.51827374206 1506.5598352881923 50089.180214815366 88.27642337062736 70.76862578796711 
478.5811128131455 1425.6246663229315 50077.12006399123 1503.8103506658806 50099.69460459976 88.27993103339675 71.44313722395091 
460.9259394565631 1428.7613412757898 50087.72185424045 1501.2700263404013 50110.21544794778 88.28319817860366 72.12002544910672 
443.2707660999813 1431.8980162286493 50098.323644489625 1498.939925733652 50120.742740795315 88.28622374134883 72.79911315361612 
-9653.944989630752 6228.223579214069 -40254.26934072461 11488.66497098313 41861.62470534435 -74.0711266792823 147.17199473025468 
-9649.827805257213 6238.199999697998 -40230.32662471441 11490.618604206971 41839.13833049807 -74.05955560929773 147.1190640152266 
-9645.710620883663 6248.176420181932 -40206.38390870424 11492.582040583631 41816.65635812668 -74.04795918067819 147.06615134082267 
-9641.593436510118 6258.152840665866 -40182.44119269403 11494.55527508956 41794.17879533469 -74.03633736231475 147.01325678802843 
-9637.476252136574 6268.1292611497975 -40158.49847668381 11496.538302679583 41771.705649240546 -74.02469012307881 146.96038043765026 
-9633.35906776303 6278.10568163373 -40134.55576067362 11498.531118286975 41749.236926976686 -74.013017431822 146.907522370315 
-9629.24188338949 6288.082102117662 -40110.61304466342 11500.533716823531 41726.772635689405 -74.00131925737612 146.85468266646922 
-9625.124699015934 6298.058522601598 -40086.6703286532 11502.546093179597 41704.312782539004 -73.98959556855297 146.80186140637855 
-9621.007514642397 6308.034943085527 -40062.72761264299 11504.568242224195 41681.85737469985 -73.97784633414442 146.7490586701275 
-9616.890330268845 6318.0113635694615 -40038.7848966328 11506.600158805 41659.40641936035 -73.96607152292229 146.69627453761822 
14353.124783618026 6592.502988093357 -39875.88537713842 15794.723381627482 42890.08651556687 -68.39162415407708 24.669690641823134 
14346.831277781577 6594.990058622469 -39860.32303516916 15790.04311540855 42873.89431874014 -68.38978042417429 24.687423246330532 
14340.53777194513 6597.477129151576 -39844.76069319994 15785.36436254365 42857.7027237419 -68.38793342015595 24.70516636436078 
14334.244266108682 6599.964199680692 -39829.19835123067 15780.68712437885 42841.511731254446 -68.38608313671197 24.72292000186066 
14327.950760272233 6602.451270209804 -39813.63600926142 15776.011402261369 42825.321341961215 -68.38422956852337 24.740684164775825 
14321.657254435786 6604.938340738918 -39798.073667292185 15771.337197539597 42809.13155654657 -68.38237271026192 24.758458859050943 
14315.363748599333 6607.425411268032 -39782.51132532295 15766.664511563074 42792.942375695915 -68.38051255659032 24.776244090629625 
14309.070242762882 6609.9124817971415 -39766.94898335372 15761.993345682513 42776.75380009565 -68.37864910216211 24.794039865454362 
14302.77673692643 6612.399552326258 -39751.38664138446 15757.323701249788 42760.56583043315 -68.37678234162162 24.81184618946663 
14296.483231089987 6614.886622855367 -39735.824299415224 15752.655579617935 42744.37846739692 -68.3749122696041 24.829663068606695 
25353.943182470834 4231.059185032588 -2914.676299750193 25704.5578979139 25869.27974759895 -6.469217946969704 9.474199474400038 
25348.125432365858 4225.261869201737 -2918.402182164763 25697.865685661192 25863.050324645526 -6.479089925554116 9.463585234982974 
25342.307682260893 4219.464553370883 -2922.128064579334 25691.17435578866 25856.822546580137 -6.488966439590581 9.452965466191495 
25336.489932155917 4213.667237540027 -2925.853946993903 25684.483908985916 25850.596414591604 -6.498847490592005 9.442340164434023 
25330.67218205095 4207.869921709176 -2929.579829408474 25677.79434594324 25844.371929869598 -6.5087330800695735 9.431709326116769 
25324.85443194597 4202.072605878325 -2933.305711823044 25671.1056673515 25838.149093604596 -6.5186232095327385 9.421072947643697 
25319.036681841008 4196.275290047469 -2937.0315942376155 25664.417873902254 25831.92790698796 -6.52851788048921 9.410431025416546 
25313.218931736024 4190.4779742166165 -2940.7574766521852 25657.7309662876 25825.708371211804 -6.538417094444963 9.399783555834878 
25307.40118163104 4184.680658385762 -2944.4833590667517 25651.044945200345 25819.490487469135 -6.548320852904208 9.389130535295982 
25301.58343152606 4178.883342554907 -2948.2092414813237 25644.359811333896 25813.274256953784 -6.55822915736943 9.378471960194947 
18334.55597865643 1729.9698765695819 29739.730337809124 18415.99138543251 34979.99856023337 58.23260642096683 5.390224837686264 
18338.410013980076 1718.0126801416689 29751.38731940037 18418.709222146168 34991.34031212508 58.23887185798781 5.352067389950757 
18342.26404930373 1706.055483713754 29763.0443009916 18421.43522551622 35002.68678016987 58.24512186772732 5.313921218376498 
18346.118084627364 1694.0982872858403 29774.701282582846 18424.169391917672 35014.03795978288 58.25135646777702 5.275786351767985 
18349.972119951002 1682.1410908579264 29786.358264174116 18426.91171771688 35025.393846383304 58.25757567573245 5.2376628188725505 
18353.826155274644 1670.1838944300134 29798.01524576533 18429.662199271505 35036.75443539427 58.26377950919304 5.199550648380317 
18357.680190598297 1658.2266980020984 29809.67222735658 18432.420832930547 35048.11972224311 58.269967985762236 5.1614498689240715 
18361.53422592194 1646.2695015741863 29821.32920894783 18435.187615034356 35059.48970236106 58.276141123047154 5.123360509079226 
18365.388261245593 1634.3123051462705 29832.986190539075 18437.96254191471 35070.86437118345 58.28229893865858 5.08528259736364 
18369.242296569228 1622.3551087183562 29844.643172130305 18440.745609894748 35082.24372414964 58.28844145021099 5.047216162237635 
-1049.2165336530318 668.1230223650407 44325.83100824575 1243.8825135458253 44343.280644073515 88.39257341550265 147.51171776154573 
-1052.0640384580706 652.2912849420351 44333.8023705495 1237.8702118671554 44351.080655293714 88.40062633437506 148.20063159380425 
-1054.9115432631093 636.4595475190298 44341.77373285322 1232.038603184934 44358.88656058997 88.40844312049308 148.89616845928202 
-1057.759048068146 620.6278100960241 44349.74509515691 1226.3902651418173 44366.698356851266 88.41602056801023 149.59821640378595 
-1060.6065528731838 604.7960726730191 44357.71645746065 1220.9277413173334 44374.516040966504 88.42335551746854 150.30665354989094 
-1063.454057678222 588.9643352500134 44365.687819764375 1215.6535365756006 44382.33960982429 88.43044486176676 151.02134798058643 
-1066.3015624832597 573.1325978270086 44373.65918206809 1210.570112321536 44390.16906031314 88.43728555224027 151.74215765283782 
-1069.149067288298 557.3008604040034 44381.630544371816 1205.6798816810706 44398.00438932146 88.44387460483262 152.46893034316705 
-1071.9965720933367 541.4691229809974 44389.60190667554 1200.985204622303 44405.84559373748 88.45020910633653 153.2015036272476 
-1074.8440768983735 525.6373855579919 44397.57326897927 1196.4883830358563 44413.69267044931 88.45628622068082 153.9397048953759 
6230.972433780033 9657.062499958169 -40246.11223734 11492.77484329285 41854.909196164714 -74.06265209716102 57.16890476736595 
6240.941832850683 9652.941163643476 -40222.16062936352 11494.72174825421 41832.41367365872 -74.05108012867146 57.11601165825161 
6250.911231921329 9648.819827328782 -40198.20902138705 11496.678445951824 41809.92255214946 -74.03948280570339 57.06313650856278 
6260.880630991976 9644.698491014087 -40174.25741341052 11498.644931386476 41787.435838743084 -74.02786009709958 57.01027939916959 
6270.850030062622 9640.577154699395 -40150.30580543404 11500.621199537365 41764.95354055981 -74.01621197168298 56.957440410764235 
6280.819429133267 9636.4558183847 -40126.35419745753 11502.60724536217 41742.47566473359 -74.00453839825649 56.904619623860256 
6290.788828203913 9632.334482070006 -40102.40258948106 11504.603063797116 41720.00221841254 -73.99283934560306 56.85181711879198 
6300.758227274562 9628.213145755311 -40078.45098150459 11506.608649757038 41697.53320875864 -73.98111478248546 56.799032975713914 
6310.727626345204 9624.091809440619 -40054.49937352807 11508.623998135423 41675.0686429479 -73.96936467764633 56.746267274600235 
6320.697025415856 9619.970473125923 -40030.547765551586 11510.649103804504 41652.60852817051 -73.95758899980805 56.69352009524396 
16227.163437665735 5497.655309684041 -19564.13044383833 17133.156368188927 26005.773342862438 -48.78996275619935 18.71603924218337 
16211.343153662538 5484.6112541482025 -19543.178102703663 17113.988648323055 25977.382812918746 -48.79132144789478 18.69167359079659 
16195.52286965934 5471.567198612365 -19522.225761569007 17094.82403040726 25948.994341135036 -48.79267795982203 18.667253303431462 
16179.70258565613 5458.523143076533 -19501.273420434332 17075.662524885814 25920.60793427362 -48.79403226712787 18.642778205015638 
16163.882301652944 5445.479087540695 -19480.32107929965 17056.504142248268 25892.223599126024 -48.79538434477434 18.618248119769913 
