X(nT) Y(nT) Z(nT) H(nT) F(nT) I(deg) D(deg)
20980.989911347115 1858.74131581323 33545.32457765457 21063.16350739272 39609.918681554445 57.875221858757406 5.062712561272404 
20986.282569494382 1843.6212010517938 33563.027440416015 21067.106949451587 39627.00854449841 57.88400424709948 5.020480875997818 
20991.575227641646 1828.501086290357 33580.730303177465 21071.061832767315 39644.10541877626 57.89276505688365 4.978265020948324 
20996.867885788914 1813.380971528919 33598.43316593891 21075.0281508988 39661.2092953208 57.901504319458645 4.936065033035525 
21002.16054393617 1798.260856767485 33616.136028700406 21079.005897391162 39678.3201650768 57.910222066164195 4.89388094907444 
21007.453202083438 1783.140742006047 33633.83889146185 21082.99506577582 39695.43801900086 57.91891832833071 4.851712805783333 
21012.74586023071 1768.0206272446098 33651.541754223304 21086.9956495705 39712.56284806156 57.92759313727945 4.809560639783689 
21018.03851837797 1752.9005124831708 33669.244616984746 21091.0076422793 39729.69464323933 57.936246524322094 4.767424487600049 
-1395.3673960581948 596.8777238255451 50007.6494193118 1517.6670211813232 50030.673727544156 88.26168128180369 156.84085909803383 
-1398.6965659892173 578.1056543076037 50014.07494109543 1513.4590286005273 50036.96883749817 88.2667206988057 157.5438397901096 
-1402.0257359202353 559.3335847896631 50020.500462879056 1509.480116880091 50043.271243796 88.27149668688013 158.2506334021102 
-1405.3549058512544 540.5615152717224 50026.92598466269 1505.7321020663167 50049.58094368136 88.27600726546176 158.9610542340425 
-1408.6840757822752 521.7894457537811 50033.35150644629 1502.2167124162215 50055.89793439604 88.2802505556471 159.67491021629166 
-1412.0132457132954 503.01737623584006 50039.777028229924 1498.9355846283001 50062.2222131802 88.28422478444611 160.39200315378582 
-1415.3424156443182 484.24530671789967 50046.20255001355 1495.89026021303 50068.55377727205 88.28792828887067 161.11212899597245 
-1418.6715855753362 465.4732371999584 50052.62807179718 1493.082182020885 50074.89262390812 88.29135951983947 161.83507813202078 
-1422.000755506357 446.7011676820176 50059.05359358081 1490.5126909453434 50081.23875032311 88.29451704587956 162.56063571047397 
-1425.3299254373767 427.9290981640762 50065.47911536442 1488.1830228177034 50087.59215374995 88.29739955660541 163.28858198238257 
7112.266913167092 11777.48827602749 -45896.679014629844 13758.400006399594 47914.49379162906 -73.3129008306924 58.872786212247036 
7126.265448559359 11772.773345543847 -45867.20441436933 13761.607881671334 47887.1829645305 -73.29909799036814 58.812747633868824 
7140.263983951635 11768.058415060206 -45837.72981410883 13764.830860594917 47859.87926365912 -73.28526208042727 58.75273710519848 
7154.262519343911 11763.343484576557 -45808.255213848315 13768.068932563448 47832.58270121822 -73.27139306179028 58.69275473815509 
7168.2610547361855 11758.628554092913 -45778.780613587805 13771.322086930388 47805.29328943584 -73.25749089536794 58.632800644305846 
7182.2595901284585 11753.913623609265 -45749.30601332735 13774.590313009665 47778.01104056478 -73.24355554206134 58.57287493486506 
7196.258125520735 11749.198693125614 -45719.8314130668 13777.873600075878 47750.735966882414 -73.22958696276154 58.512977720693385 
7210.25666091301 11744.483762641968 -45690.35681280631 13781.171937364445 47723.46808069126 -73.21558511834978 58.45310911229698 
7224.255196305283 11739.768832158328 -45660.8822125458 13784.485314071759 47696.20739431849 -73.20154996969713 58.39326921982657 
7238.253731697557 11735.053901674684 -45631.40761228528 13787.81371935536 47668.95392011629 -73.1874814776645 58.333458153076656 
18315.869676877224 6694.803873726234 -21865.508289129826 19501.06358453329 29298.32646534637 -48.27137230984415 20.078333555468735 
18295.583672979814 6678.8541973869005 -21839.982516279488 19476.53653309433 29262.951177834948 -48.27394632484122 20.054752079456012 
18275.297669082407 6662.904521047568 -21814.456743429117 19452.012789173386 29227.578150799716 -48.27652173138468 20.031111139662745 
18255.011665185015 6646.95484470823 -21788.930970578767 19427.49236529592 29192.20739245797 -48.279098515590846 20.00741051896661 
18234.72566128762 6631.0051683689 -21763.40519772841 19402.975274048986 29156.838911066272 -48.28167666341463 19.983649999229453 
18214.439657390187 6615.055492029567 -21737.879424878058 19378.461528081607 29121.472714920787 -48.28425616064818 19.95982936129147 
18194.153653492787 6599.105815690238 -21712.35365202772 19353.95114010526 29086.108812357543 -48.286836992919135 19.935948384965506 
18173.867649595395 6583.156139350899 -21686.827879177352 19329.444122894052 29050.747211752532 -48.289419145689244 19.912006849031407 
18153.581645698003 6567.206463011564 -21661.302106327017 19304.94048928523 29015.387921522117 -48.29200260425284 19.888004531230266 
18133.295641800596 6551.256786672231 -21635.776333476646 19280.4402521795 28980.03095012308 -48.294587353735004 19.86394120825851 
24770.37786363302 1701.1218290760482 9205.796862065983 24828.721976463465 26480.41032254115 20.34337399966953 3.928656415335947 
24743.419672842752 1674.31654352474 9186.219830706508 24800.003084563163 26446.67819920694 20.325236493557473 3.871140515991399 
24716.46148205247 1647.511257973431 9166.642799347028 24771.309241518353 26412.972224832123 20.30703380463839 3.8134913113715823 
24689.5032912622 1620.7059724221224 9147.06576798755 24742.640534475937 26379.292499651718 20.28876566972702 3.7557084546258834 
24662.545100471918 1593.9006868708134 9127.488736628073 24713.997050910617 26345.639124335 20.27043182468328 3.697791598381056 
24635.586909681642 1567.0954013195042 9107.911705268592 24685.378878625994 26312.012199987348 20.252032004411593 3.6397403947462195 
24608.628718891363 1540.2901157681956 9088.334673909118 24656.78610575551 26278.41182815196 20.233565942860434 3.5815544953179628 
24581.670528101084 1513.4848302168868 9068.757642549639 24628.21882076351 26244.838110811666 20.215033373021694 3.523233551185514 
24554.71233731081 1486.679544665578 9049.180611190159 24599.67711244623 26211.291150390716 20.19643402693034 3.464777212936005 
24527.75414652054 1459.8742591142698 9029.603579830678 24571.161069932776 26177.771049756528 20.177767635663965 3.4061851306598254 
15063.634205807113 -491.27093753384247 45840.7193703371 15071.642996714972 48254.8026108327 71.80002105382415 -1.8679276117956778 
15076.76842542921 -503.6567240746407 45785.586628236684 15085.178694656714 48206.665090436305 71.76427152949184 -1.9133196391569829 
15089.902645051308 -516.0425106154368 45730.453886136296 15098.72384375212 48158.54933801398 71.72843987386042 -1.9586302520345862 
15103.036864673408 -528.428297156234 45675.321144035894 15112.27841858796 48110.4554188768 71.69252590392624 -2.003859612746146 
15116.171084295504 -540.8140836970323 45620.188401935455 15125.842393824436 48062.38339856756 71.65652943615183 -2.0490078834327483 
15129.305303917607 -553.1998702378294 45565.05565983508 15139.415744195037 48014.33334286179 71.62045028646538 -2.0940752260574027 
15142.43952353971 -565.5856567786269 45509.922917734715 15152.99844450633 47966.30531776829 71.58428827026017 -2.1390618024035812 
15155.573743161796 -577.9714433194235 45454.790175634276 15166.590469637795 47918.29938953016 71.54804320239388 -2.183967774073724 
15168.707962783898 -590.357229860222 45399.657433533874 15180.191794541723 47870.315624625866 71.51171489718824 -2.2287933024878046 
15181.842182405991 -602.7430164010184 45344.52469143349 15193.802394242928 47822.35408976982 71.47530316842835 -2.273538548881872 
-595.3910442800274 -1400.0709252406907 50005.827069212115 1521.4102311057281 50028.96590943351 88.25733302542656 -113.03800060160927 
-576.6078131175559 -1403.3969696532258 50012.24701305854 1517.2342022839018 50035.256079286366 88.26233638269585 -112.33608389846171 
-557.8245819550845 -1406.723014065758 50018.66695690502 1513.2871183406062 50041.55355350509 88.2670764682906 -111.6303992149871 
-539.0413507926132 -1410.049058478291 50025.086900751485 1509.5707751476377 50047.85832933231 88.27155132454334 -110.92113189809012 
-520.2581196301388 -1413.3751028908248 50031.50684459794 1506.086880798295 50054.17040400893 88.27575909542706 -110.20847357103332 
-501.47488846766794 -1416.701147303359 50037.92678844441 1502.8370518902952 50060.48977477405 88.27969803074771 -109.49262188838122 
-482.6916573051971 -1420.0271917158923 50044.34673229087 1499.8228099494158 50066.81643886494 88.28336649017184 -108.77378026556408 
-463.90842614272384 -1423.3532361284267 50050.766676137326 1497.0455780113991 50073.150393517106 88.28676294707027 -108.05215758366562 
-445.1251949802525 -1426.679280540961 50057.1866199838 1494.5066773792219 50079.491635964274 88.28988599215772 -107.32796787022416 
-426.34196381778014 -1430.0053249534935 50063.606563830246 1492.2073245723425 50085.840163438355 88.29273433691002 -106.60142995702486 
11782.474872410728 -7107.786967421923 -45891.84883322861 13760.354272083374 47910.428290980126 -73.30900349953443 -31.10051238604828 
11777.759129200183 -7121.790697767227 -45862.38661826686 13763.557419804738 47883.12875295061 -73.29520694252965 -31.160568927419494 
11773.04338598964 -7135.79442811253 -45832.92440330504 13766.775682369356 47855.83634257948 -73.28137731431414 -31.22059745585269 
11768.327642779093 -7149.798158457831 -45803.46218834332 13770.009049179507 47828.55107206868 -73.26751457581467 -31.280597859252897 
11763.611899568537 -7163.801888803135 -45773.99997338153 13773.257509597715 47801.27295364447 -73.25361868794839 -31.340570025876875 
11758.896156357987 -7177.805619148439 -45744.537758419785 13776.521052946913 47774.00199955812 -73.23968961162291 -31.400513844333993 
11754.180413147438 -7191.80934949374 -45715.075543458 13779.799668510586 47746.738222085456 -73.22572730773602 -31.460429203587147 
11749.464669936895 -7205.81307983904 -45685.61332849621 13783.09334553295 47719.481633527255 -73.21173173717582 -31.52031599295361 
11744.748926726343 -7219.816810184345 -45656.151113534484 13786.402073219104 47692.2322462092 -73.19770286082047 -31.580174102105946 
11740.033183515798 -7233.820540529647 -45626.688898572684 13789.725840735222 47664.990072481676 -73.18364063953803 -31.64000342107267 
9697.033701785975 -3949.6972866222313 -20487.585697344184 10470.557352382157 23008.12332580704 -62.92986073268167 -22.161551447636004 
9679.023150040342 -3940.971465651776 -20467.99716302852 10450.585879848955 22981.59378933154 -62.95197275749642 -22.154493978124233 
9661.012598294708 -3932.245644681318 -20448.408628712856 10430.614566482853 22955.067755973683 -62.97413553554764 -22.14740948288033 
9643.002046549076 -3923.519823710862 -20428.8200943972 10410.643413199869 22928.545237891754 -62.996349234091596 -22.140297806586695 
9624.99149480344 -3914.794002740408 -20409.23156008153 10390.672420923047 22902.026247298705 -63.01861402108008 -22.13315879273496 
9606.980943057813 -3906.0681817699465 -20389.64302576588 10370.701590582557 22875.51079646255 -63.040930065163785 -22.125992283614508 
9588.970391312178 -3897.342360799497 -20370.054491450217 10350.73092311571 22848.998897706548 -63.063297535695675 -22.118798120301218 
9570.95983956654 -3888.6165398290364 -20350.46595713456 10330.760419467073 22822.490563409596 -63.08571660273432 -22.11157614264529 
9552.949287820915 -3879.890718858582 -20330.877422818892 10310.790080588542 22795.985806006505 -63.108187437047256 -22.10432618925991 
9534.938736075272 -3871.164897888122 -20311.288888503215 10290.819907439341 22769.484637988273 -63.130710210114536 -22.097048097509024 
23753.90392836556 -2646.316137379569 -12173.7196354229 23900.856489610916 26822.57241017083 -26.991673121727878 -6.356854163418061 
23755.332140315815 -2619.0893812509 -12207.58520621287 23899.27685691981 26836.552886886388 -27.05763069821143 -6.29160334106736 
23756.760352266072 -2591.8626251222295 -12241.450777002843 23897.72822471849 26850.596481797013 -27.12348934321271 -6.2263439772376055 
23758.18856421633 -2564.63586899356 -12275.316347792816 23896.21059903406 26864.70309591709 -27.18924882913635 -6.161076239606296 
23759.616776166582 -2537.40911286489 -12309.181918582792 23894.72398577448 26878.87263002509 -27.254908930742783 -6.095800295980889 
23761.04498811684 -2510.1823567362185 -12343.04748937276 23893.268390728426 26893.104984666486 -27.32046942514644 -6.030516314296243 
23762.473200067092 -2482.95560060755 -12376.913060162731 23891.843819565183 26907.40006015672 -27.385930091813993 -5.965224462612083 
23763.901412017338 -2455.7288444788787 -12410.778630952704 23890.450277834552 26921.757756584124 -27.451290712562304 -5.899924909110389 
23765.32962396759 -2428.50208835021 -12444.64420174268 23889.087770966747 26936.17797381285 -27.516551071556353 -5.834617822092871 
23766.757835917844 -2401.2753322215385 -12478.509772532652 23887.756304272236 26950.660611485775 -27.5817109553071 -5.7693033699783545 
20105.5751576456 -547.191284566395 35157.438695084194 20113.019930424205 40504.06234342729 60.226802837868895 -1.5589712596552008 
20113.98600769178 -524.4685430831648 35161.11778283721 20120.822557000607 40511.130619977215 60.219807961080456 -1.4936386311275343 
20122.39685773795 -501.74580159993434 35164.79687059023 20128.651324659713 40518.21248648067 60.21278344342269 -1.4283567382650932 
20130.807707784123 -479.0230601167043 35168.47595834326 20136.50620291177 40525.30793581305 60.205729344807544 -1.3631256912904297 
20139.218557830307 -456.30031863347324 35172.15504609631 20144.387161212962 40532.41696084111 60.19864572522314 -1.2979455997272205 
20147.62940787647 -433.5775771502433 35175.83413384933 20152.29416896588 40539.53955442286 60.19153264473282 -1.2328165724005624 
20156.040257922654 -410.85483566701436 35179.513221602334 20160.227195520136 40546.675709407835 60.184390163474134 -1.1677387174372456 
20164.451107968813 -388.13209418378295 35183.19230935537 20168.1862101727 40553.82541863693 60.17721834165806 -1.1027121422660755 
20172.861958014997 -365.4093527005526 35186.8713971084 20176.171182168575 40560.98867494251 60.17001723956771 -1.0377369536182262 
20181.272808061163 -342.6866112173217 35190.55048486139 20184.182080701128 40568.16547114837 60.16278691755773 -0.9728132575275691 
1404.9202164386375 -597.0244005939437 50004.95152054552 1526.512020739616 50028.24617675069 88.2514623144779 -23.02318825400094 
1408.2406416843726 -578.2498331466653 50011.37557712257 1522.3385216257782 50034.54008672846 88.25646372956379 -22.323966279252772 
1411.5610669301054 -559.4752656993876 50017.79963369959 1518.3929723896438 50040.84129404222 88.26120300851456 -21.621005284874713 
1414.8814921758396 -540.7006982521099 50024.22369027666 1514.6771543771465 50047.149795935715 88.26567820989574 -20.91448847358603 
1418.2019174215732 -521.9261308048314 50030.647746853734 1511.1927622229828 50053.46558965079 88.26988749268467 -20.20460522926913 
1421.5223426673076 -503.1515633575534 50037.07180343077 1507.9414001914997 50059.78867242747 88.2738291203972 -19.491550876737715 
1424.8427679130414 -484.3769959102751 50043.49586000784 1504.9245786554088 50066.119041504135 88.27750146505323 -18.77552641670215 
1428.1631931587756 -465.6024284629966 50049.919916584906 1502.1437107294728 50072.45669411724 88.28090301096196 -18.056738236516576 
1431.4836184045096 -446.8278610157177 50056.343973161944 1499.600109075866 50078.801627501496 88.28403235830744 -17.33539779747469 
1434.8040436502438 -428.0532935684391 50062.76802973899 1497.2949828974513 50085.153838889884 88.28688822651623 -16.61172129960332 
-7104.712978832627 -11778.893726627615 -45901.59754074287 13755.70005251569 47918.43007368994 -73.3176819095736 -121.09725378425216 
-7118.726584501224 -11774.183478745812 -45872.147655947774 13758.912194503433 47891.14318269225 -73.30388653578962 -121.15735475269281 
-7132.740190169824 -11769.473230864005 -45842.697771152656 13762.139468574218 47863.86342210304 -73.29005808442713 -121.21742759939526 
-7146.753795838418 -11764.762982982193 -45813.247886357545 13765.381864084951 47836.59080412109 -73.27619651648934 -121.2774722121108 
-7160.767401507018 -11760.052735100373 -45783.79800156244 13768.639370352734 47809.32534096984 -73.26230179297015 -121.33748847894434 
-7174.781007175616 -11755.34248721856 -45754.34811676731 13771.911976655012 47782.06704489732 -73.24837387485415 -121.39747628835504 
-7188.794612844205 -11750.63223933675 -45724.89823197219 13775.19967222973 47754.81592817641 -73.23441272311652 -121.45743552915752 
-7202.808218512805 -11745.92199145494 -45695.44834717708 13778.502446275515 47727.57200310475 -73.22041829872292 -121.51736609052257 
-7216.821824181405 -11741.211743573125 -45665.99846238197 13781.820287951823 47700.33528200481 -73.20639056262941 -121.57726786197793 
-7230.835429849998 -11736.501495691316 -45636.548577586844 13785.153186379124 47673.10577722394 -73.19232947578227 -121.63714073340923 
10268.940390545775 -8555.200684043544 -47426.42396734008 13365.724652589606 49273.80932928498 -74.261091029034 -39.79816260132019 
10275.04801486484 -8537.538360667288 -47432.2023443451 13359.123211036096 49277.58103034828 -74.27030129802657 -39.72319525143283 
10281.155639183919 -8519.876037291027 -47437.98072135005 13352.544662644988 49281.36020735536 -74.27948453638285 -39.64815390295508 
10287.26326350299 -8502.213713914764 -47443.75909835503 13345.989041269982 49285.14685858655 -74.28864070849525 -39.5730387040964 
10293.370887822062 -8484.551390538509 -47449.537475360026 13339.45638071326 49288.940982319225 -74.29776977884653 -39.49784980437348 
10299.478512141133 -8466.889067162248 -47455.31585236499 13332.946714724714 49292.742576827804 -74.30687171201069 -39.42258735461187 
10305.586136460204 -8449.226743785992 -47461.09422937 13326.460077001288 49296.55164038401 -74.31594647265386 -39.34725150694768 
10311.69376077928 -8431.56442040973 -47466.87260637498 13319.996501186237 49300.36817125654 -74.32499402553505 -39.271842414828974 
10317.801385098352 -8413.902097033473 -47472.65098337995 13313.556020868418 49304.19216771133 -74.33401433550705 -39.19636023301745 
10323.909009417426 -8396.239773657215 -47478.42936038494 13307.138669581589 49308.023628011455 -74.34300736751719 -39.12080511758967 
34072.41680255384 -1478.0710188175476 -11775.567199706884 34104.461302058735 36080.16440620018 -19.048737721921846 -2.4839496633246987 
34086.32653025085 -1472.8830800744809 -11735.448325872516 34118.133608016324 36080.01923923651 -18.981430639291414 -2.4742331897243375 
34100.23625794787 -1467.695141331414 -11695.329452038144 34131.80689438739 36079.92479021348 -18.914122603250487 -2.4645245007317262 
34114.14598564491 -1462.5072025883476 -11655.21057820377 34145.48115999415 36079.881059529405 -18.846813805360068 -2.4548235875522058 
34128.05571334193 -1457.3192638452797 -11615.091704369406 34159.15640366057 36079.888047368666 -18.77950443718475 -2.4451304414034136 
34141.96544103894 -1452.1313251022127 -11574.972830535029 34172.832624212475 36079.9457537018 -18.71219469028937 -2.4354450535152714 
34155.875168735955 -1446.943386359147 -11534.853956700668 34186.509820477455 36080.05417828547 -18.64488475623594 -2.4257674151299575 
34169.78489643298 -1441.7554476160794 -11494.735082866291 34200.18799128493 36080.21332066244 -18.57757482658026 -2.4160975175018833 
34183.694624129996 -1436.5675088730125 -11454.616209031925 34213.86713546605 36080.423180161575 -18.51026509286892 -2.406435351897694 
34197.604351827016 -1431.379570129945 -11414.497335197551 34227.547251853786 36080.68375589791 -18.44295574663584 -2.396780909596228 
20947.805055088487 656.3001055214477 44393.99763037403 20958.08355872498 49092.44638495981 64.72834459853927 1.7945044693424617 
20930.387104442 651.5272567711619 44415.74170433142 20940.525115385903 49104.61997871476 64.75770244366775 1.7829441816140692 
20912.969153795508 646.7544080208734 44437.485778288836 20922.96752594853 49116.80682197815 64.78704482722016 1.7713644916929459 
20895.551203148985 641.9815592705864 44459.229852246215 20905.410792564315 49129.00690488997 64.81637174239444 1.7597653516409681 
20878.133252502506 637.2087105202999 44480.97392620359 20887.85491739192 49141.2202175894 64.8456831824196 1.7481467133651913 
20860.715301856002 632.435861770013 44502.71800016102 20870.29990259704 49153.44675021475 64.87497914055585 1.736508528617272 
20843.2973512095 627.6630130197258 44524.46207411838 20852.74575035264 49165.686492903325 64.9042596100941 1.7248507489928357 
20825.879400563004 622.8901642694385 44546.206148075784 20835.19246283888 49177.93943579177 64.93352458435632 1.7131733259308708 
20808.461449916515 618.1173155191511 44567.95022203317 20817.640042243173 49190.2055690158 64.96277405669515 1.7014762107131014 
20791.043499269996 613.3444667688641 44589.69429599059 20800.088490760158 49202.48488271043 64.99200802049405 1.6897593544633727 
598.5112208470345 1400.2176020658706 50006.77630062854 1522.768864475139 50029.95603631607 88.25581085708407 66.85612234914737 
579.7478124378788 1403.541148548745 50013.205920337015 1518.563558661947 50036.254872959165 88.26084815218076 67.55639941995616 
560.9844040287236 1406.864695031618 50019.6355400455 1514.5863368226553 50042.56099892044 88.2656231560606 68.26045991598784 
542.2209956195682 1410.18824151449 50026.065159754 1510.83900022352 50048.87441144455 88.2701339046803 68.96812028752178 
523.4575872104131 1413.5117879973636 50032.494779462475 1507.3232634095618 50055.195107774336 88.27437853442859 69.67919071223855 
504.694178801258 1416.8353344802385 50038.92439917098 1504.0407504943494 50061.523085150904 88.27835528631098 70.39347533457753 
485.9307703921033 1420.158880963111 50045.35401887947 1500.9929915866558 50067.858340813495 88.28206250997499 71.1107725303176 
467.1673619829478 1423.4824274459852 50051.78363858794 1498.1814193713728 50074.20087199964 88.28549866755517 71.83087519581316 
448.4039535737922 1426.8059739288587 50058.21325829644 1495.6073658616713 50080.5506759451 88.2886623373195 72.5535710611314 
429.64054516463625 1430.1295204117316 50064.642878004925 1493.2720593389724 50086.907749883816 88.29155221709757 73.27864302615274 
-9656.162922940386 6226.428731900187 -40256.91827394917 11489.556003075175 41864.41646629299 -74.07094898551136 147.1855118560924 
-9651.699894514786 6237.150708446186 -40232.23815933317 11491.621287427093 41841.25173943714 -74.0589542576555 147.12852492801596 
-9647.236866089197 6247.872684992188 -40207.558044717174 11493.697935751661 41818.09197174834 -74.04693127124291 147.07155853607145 
-9642.77383766361 6258.594661538189 -40182.87793010115 11495.785941890363 41794.93717147059 -74.03487999116808 147.01461278172562 
-9638.310809238012 6269.316638084183 -40158.197815485175 11497.885299655474 41771.78734686453 -74.02280038230964 146.95768776620858 
-9633.847780812424 6280.038614630181 -40133.517700869146 11499.996002830201 41748.642506207165 -74.01069240953 146.900783590513 
-9629.384752386824 6290.760591176184 -40108.83758625316 11502.118045168689 41725.50265779227 -73.99855603767557 146.843900355393 
-9624.921723961235 6301.4825677221825 -40084.15747163715 11504.251420396178 41702.36780993007 -73.98639123157653 146.7870381613638 
-9620.458695535646 6312.204544268186 -40059.47735702114 11506.396122209046 41679.23797094756 -73.97419795604681 146.7301971087001 
-9615.995667110052 6322.926520814181 -40034.797242405126 11508.552144274909 41656.113149188364 -73.96197617588395 146.6733772974358 
14353.801026767995 6595.204188751338 -39873.63310802098 15796.46549729936 42888.63415219044 -68.38835234451753 24.677570229503733 
14346.87644852703 6597.597269522158 -39857.74963818742 15791.173280035457 42871.91807909386 -68.38710956914365 24.69595001422539 
14339.951870286055 6599.9903502929765 -39841.86616835388 15785.882688848316 42855.20262515512 -68.38586380311868 24.714342120700078 
14333.027292045086 6602.383431063798 -39825.98269852032 15780.593725373423 42838.48779109896 -68.3846150409616 24.732746557528486 
14326.102713804114 6604.776511834618 -39810.09922868674 15775.306391247932 42821.77357765127 -68.38336327718115 24.751163333312657 
14319.178135563143 6607.169592605443 -39794.21575885319 15770.0206881107 42805.05998553908 -68.38210850627566 24.769592456656 
14312.253557322176 6609.562673376257 -39778.332289019636 15764.736617602273 42788.34701549047 -68.38085072273307 24.78803393616317 
14305.328979081203 6611.955754147084 -39762.44881918608 15759.454181364887 42771.63466823464 -68.37958992103101 24.806487780440264 
14298.404400840242 6614.348834917902 -39746.565349352524 15754.17338104248 42754.92294450194 -68.37832609563668 24.82495399809449 
14291.479822599265 6616.741915688721 -39730.68187951898 15748.894218280659 42738.21184502379 -68.37705924100685 24.843432597734466 
25354.12963765151 4228.768570555676 -2916.0387338242153 25704.3648687564 25869.2414887511 -6.47226445155512 9.469094861009506 
25348.847706439163 4222.857412318823 -2920.159227027732 25698.182907922146 25863.56384337273 -6.482878163895433 9.45803252513404 
25343.565775226823 4216.946254081967 -2924.279720231248 25692.001905516518 25857.888038183246 -6.493496296632826 9.44696486607457 
25338.283844014488 4211.0350958451145 -2928.4002134347625 25685.821862231405 25852.214074394666 -6.504118850602105 9.435891880814458 
25333.00191280214 4205.1239376082585 -2932.520706638277 25679.64277875927 25846.541953219687 -6.51474582663538 9.424813566335734 
25327.719981589787 4199.212779371402 -2936.6411998417943 25673.464655793123 25840.871675871673 -6.525377225562059 9.413729919619133 
25322.43805037745 4193.301621134547 -2940.7616930453123 25667.28749402658 25835.203243564698 -6.536013048208819 9.402640937644069 
25317.1561191651 4187.3904628976925 -2944.882186248829 25661.111294153758 25829.53665751345 -6.546653295399631 9.391546617388657 
25311.87418795276 4181.479304660839 -2949.0026794523437 25654.93605686937 25823.871918933324 -6.557297967955739 9.380446955829692 
25306.592256740416 4175.5681464239815 -2953.1231726558603 25648.761782868674 25818.20902904037 -6.56794706669567 9.369341949942651 
18332.72659787005 1731.53090356935 29740.78777395683 18414.316815517963 34980.01602626573 58.23585026025717 5.395595169386631 
18336.003349067512 1718.4479295826554 29754.15283543688 18416.35365928071 34992.451944072716 58.244534765150085 5.354114002696106 
18339.280100264987 1705.3649555959594 29767.51789691692 18418.400153861086 35004.89374317567 58.253199666323475 5.312642032334603 
18342.556851462432 1692.2819816092644 29780.88295839698 18420.456296042474 35017.34141730566 58.26184498498308 5.271179298685665 
18345.833602659888 1679.1990076225682 29794.24801987702 18422.52208259459 35029.79496019968 58.27047074234697 5.2297258420761095 
18349.110353857348 1666.116033635874 29807.61308135705 18424.59751027342 35042.254365600704 58.27907695964563 5.188281702775894 
18352.387105054808 1653.0330596491785 29820.978142837113 18426.68257582127 35054.71962725767 58.287663658121794 5.146846920997856 
18355.66385625228 1639.9500856624827 29834.34320431716 18428.777275966808 35067.19073892541 58.29623085903022 5.10542153689753 
18358.940607449735 1626.8671116757869 29847.708265797206 18430.881607425054 35079.667694364754 58.3047785836377 5.06400559057295 
18362.217358647187 1613.7841376890913 29861.073327277278 18432.99556689745 35092.150487342486 58.31330685322289 5.02259912206442 
-1047.6213221412706 666.3441253328167 44328.457246189726 1241.5816235635016 44345.841369346475 88.3956402270605 147.54142149705228 
-1050.638581893563 649.5599135472148 44333.169666156355 1235.2204301462887 44350.3743181414 88.40402541196565 148.27346772469159 
-1053.6558416458543 632.7757017616124 44337.882086122976 1229.0629444313804 44354.9138608601 88.41214584292352 149.01297065600667 
-1056.6731013981466 615.9914899760099 44342.59450608959 1223.1122429855907 44359.459995478166 88.41999762552142 149.759794701629 
-1059.690361150438 599.207278190408 44347.30692605621 1217.3713581941638 44364.01271996915 88.42757692418972 150.51379162786063 
-1062.7076209027312 582.4230664048044 44352.01934602283 1211.8432719642908 44368.57203230445 88.43487997030721 151.27480040710358 
-1065.724880655024 565.6388546192034 44356.73176598946 1206.5309093024055 44373.137930453384 88.44190307046406 152.04264711186303 
-1068.7421404073148 548.8546428336009 44361.44418595611 1201.4371317894283 44377.71041238317 88.4486426148515 152.81714485549116 
-1071.7594001596062 532.0704310479989 44366.15660592274 1196.5647309803521 44382.28947605889 88.45509508574366 153.59809378264788 
-1074.7766599118982 515.2862192623962 44370.869025889355 1191.9164217566224 44386.87511944359 88.46125706603516 154.38528111222485 
6229.177867652271 9659.282488321347 -40248.760713111165 11493.667608559086 41857.70101232653 -74.06247248695091 57.1824216735291 
6239.892160211357 9654.815019234986 -40224.07126429197 11495.72560679458 41834.526605443396 -74.05047722221308 57.12547583549824 
6250.606452770441 9650.347550148626 -40199.38181547277 11497.794956689524 41811.357155828344 -74.0384537050738 57.06855043924571 
6261.320745329525 9645.880081062269 -40174.69236665355 11499.875652115885 41788.19267172701 -74.0264019003706 57.01164558608941 
6272.035037888609 9641.412611975906 -40150.00291783439 11501.967686916461 41765.03316140166 -74.01432177292475 56.95476137711201 
6282.749330447697 9636.945142889545 -40125.313469015186 11504.071054905015 41741.87863313096 -74.00221328754127 56.8978979131601 
6293.463623006781 9632.477673803185 -40100.624020195944 11506.185749866307 41718.72909521025 -73.99007640900881 56.84105529484327 
6304.177915565866 9628.010204716824 -40075.93457137676 11508.311765556218 41695.58455595162 -73.97791110209967 56.7842336225332 
6314.892208124947 9623.542735630466 -40051.24512255757 11510.44909570183 41672.44502368363 -73.96571733156955 56.72743299636283 
6325.606500684033 9619.075266544103 -40026.55567373839 11512.597734001505 41649.31050675167 -73.95349506215763 56.67065351622538 
16228.383715531105 5499.39615431758 -19563.04955952558 17134.87076346472 26006.089751231197 -48.785552348516404 18.72024317953312 
16210.936753852617 5485.697562584202 -19542.242583852923 17113.95185763802 25976.654776774212 -48.79002309502116 18.695554656700192 
16193.489792174121 5471.998970850828 -19521.43560818029 17093.036137159484 25947.22205922186 -48.79449869300759 18.670805709541114 
16176.042830495626 5458.300379117449 -19500.62863250762 17072.123613736596 25917.791606263036 -48.79897913838879 18.64599612522368 
16158.595868817132 5444.601787384072 -19479.821656834985 17051.21429913248 25888.36342562112 -48.803464426958996 18.621125689962515 
