59294 73680.755992315	-0.9550146630937	-0.027723854452477	-0.21842916732587	-0.19866323271216	2.5133272871256e-007	-0.0010753280129441	9.287764482554e-007
59294 73690.755992315	-0.95617434585804	-0.028793825549219	-0.21329121897185	-0.19851547003369	2.4525397572397e-007	-0.0010753959981954	9.3313127073878e-007
59294 73700.755992315	-0.95730645192702	-0.029863006137924	-0.20814677692393	-0.19836198531846	2.3914728247508e-007	-0.00107546203464	9.3737873643316e-007
59294 73710.755992315	-0.95841094154505	-0.030931362808076	-0.20299599818961	-0.19820278161664	2.3301335792746e-007	-0.0010755260841383	9.4151837685699e-007
59294 73720.755992315	-0.95948777591098	-0.031998862141541	-0.19783904023102	-0.19803786218678	2.268529167298e-007	-0.0010755881092111	9.4554973605202e-007
59294 73730.755992315	-0.96053691718535	-0.033065470714717	-0.19267606095722	-0.19786723049685	2.2066667775244e-007	-0.0010756480732301	9.4947237102748e-007
59294 73740.755992315	-0.96155832849809	-0.03413115510136	-0.18750721871288	-0.19769089022502	2.1445536124099e-007	-0.0010757059405553	9.5328585127147e-007
59294 73750.755992315	-0.96255197395601	-0.035195881875269	-0.18233267226767	-0.19750884526053	2.0821969098409e-007	-0.0010757616764846	9.5698975865113e-007
59294 73760.755992315	-0.96351781864995	-0.036259617612993	-0.17715258080544	-0.19732109970447	2.0196039372912e-007	-0.0010758152472733	9.6058368783447e-007
59294 73770.755992315	-0.96445582866191	-0.037322328896559	-0.17196710391317	-0.19712765787051	1.9567819854105e-007	-0.0010758666201473	9.6406724604616e-007
59294 73780.755992315	-0.96536597107194	-0.038383982316216	-0.16677640156979	-0.1969285242856	1.893738372993e-007	-0.0010759157633224	9.6744005340058e-007
59294 73790.755992315	-0.9662482139648	-0.039444544473212	-0.16158063413476	-0.1967237036906	1.8304804443677e-007	-0.0010759626460148	9.7070174249101e-007
59294 73800.755992315	-0.96710252643644	-0.040503981982509	-0.15637996233681	-0.19651320104091	1.7670155825275e-007	-0.0010760072379247	9.7385195864502e-007
59294 73810.755992315	-0.96792887859996	-0.041562261475056	-0.15117454726486	-0.19629702150711	1.7033511602511e-007	-0.0010760495111661	9.7689036059062e-007
59294 73820.755992315	-0.9687272415933	-0.042619349602671	-0.1459645503458	-0.19607517047506	1.6394945955034e-007	-0.0010760894380925	9.7981661907952e-007
59294 73830.755992315	-0.96949758758341	-0.043675213038639	-0.1407501333435	-0.19584765354676	1.5754533255119e-007	-0.001076126991776	9.8263041821944e-007
59294 73840.755992315	-0.97023988977253	-0.044729818481309	-0.13553145834284	-0.19561447654066	1.5112348173965e-007	-0.0010761621466435	9.8533145455263e-007
59294 73850.755992315	-0.97095412240378	-0.045783132656938	-0.13030868773734	-0.19537564549196	1.4468465428296e-007	-0.0010761948782056	9.8791943787743e-007
59294 73860.755992315	-0.97164026076636	-0.046835122322556	-0.12508198421664	-0.19513116665294	1.3822960008501e-007	-0.0010762251630626	9.9039409073753e-007
59294 73870.755992315	-0.9722982812007	-0.047885754268834	-0.11985151075383	-0.19488104649321	1.3175907078169e-007	-0.0010762529789197	9.9275514863297e-007
59294 73880.755992315	-0.97292816110328	-0.048934995322958	-0.11461743059262	-0.19462529169991	1.2527381966031e-007	-0.0010762783045958	9.9500235986468e-007
59294 73890.755992315	-0.97352987893127	-0.049982812351516	-0.1093799072344	-0.19436390917783	1.1877460134326e-007	-0.0010763011200349	9.9713548575652e-007
59294 73900.755992315	-0.97410341420696	-0.051029172263417	-0.10413910442504	-0.19409690604954	1.1226217366979e-007	-0.0010763214066411	9.9915430142136e-007
59294 73910.755992315	-0.97464874752208	-0.052074042013125	-0.098895186139953	-0.19382428965533	1.0573729254737e-007	-0.0010763391461652	1.0010585933185e-006
59294 73920.755992315	-0.97516586054113	-0.053117388602282	-0.093648316577075	-0.19354606755351	9.9200716983758e-008	-0.0010763543219228	1.0028481616187e-006
59294 73930.755992315	-0.97565473600575	-0.054159179083916	-0.088398660136963	-0.19326224752003	9.2653207571578e-008	-0.0010763669186264	1.004522820237e-006
59294 73940.755992315	-0.97611535773797	-0.05519938056491	-0.083146381411385	-0.19297283754851	8.6095526488292e-008	-0.001076376921988	1.0060823951458e-006
59294 73950.755992315	-0.97654771064342	-0.056237960208883	-0.077891645169714	-0.19267784585	7.952843584475e-008	-0.0010763843189041	1.0075267261841e-006
59294 73960.755992315	-0.97695178071433	-0.057274885239086	-0.072634616345207	-0.19237728085282	7.2952699308894e-008	-0.0010763890974569	1.0088556656474e-006
59294 73970.755992315	-0.97732755503225	-0.058310122941271	-0.067375460021231	-0.1920711512023	6.6369080978879e-008	-0.0010763912469225	1.0100690789766e-006
59294 73980.755992315	-0.97767502177053	-0.059343640666579	-0.062114341417381	-0.1917594657604	5.9778346093616e-008	-0.0010763907577792	1.011166844924e-006
59294 73990.755992315	-0.97799417019655	-0.060375405834393	-0.056851425875566	-0.19144223360537	5.3181260294475e-008	-0.0010763876217079	1.0121488550318e-006
59294 74000.755992315	-0.9782849906737	-0.06140538593519	-0.051586878846061	-0.19111946403134	4.6578591149065e-008	-0.001076381831505	1.0130150139983e-006
59294 74010.755992315	-0.97854747466311	-0.062433548533308	-0.046320865873887	-0.19079116654783	3.9971103566008e-008	-0.0010763733814494	1.0137652397778e-006
59294 74020.755992315	-0.97878161472517	-0.063459861270102	-0.041053552582912	-0.19045735087913	3.3359564332981e-008	-0.0010763622668449	1.014399463159e-006
59294 74030.755992315	-0.97898740452064	-0.06448429186638	-0.035785104663821	-0.19011802696384	2.6744741356215e-008	-0.0010763484841733	1.0149176281089e-006
59294 74040.755992315	-0.97916483881169	-0.065506808125339	-0.030515687859199	-0.1897732049542	2.0127402447569e-008	-0.0010763320311906	1.0153196915062e-006
59294 74050.755992315	-0.97931391346253	-0.06652737793535	-0.025245467949345	-0.18942289521538	1.3508314713912e-008	-0.0010763129068786	1.0156056236082e-006
59294 74060.755992315	-0.97943462543989	-0.067545969272719	-0.019974610738066	-0.18906710832475	6.888245875511e-009	-0.0010762911114401	1.0157754072618e-006
59294 74070.755992315	-0.97952697281322	-0.068562550204439	-0.014703282038447	-0.18870585507113	2.6796378030817e-010	-0.0010762666463062	1.0158290388366e-006
59294 74080.755992315	0.97959095475455	0.069577088890911	0.0094316476586262	0.18833914645389	-6.3517649838584e-009	-0.0010762395141302	1.0157665274144e-006
59294 74090.755992315	0.97962657153819	0.070589553588642	0.0041598733875708	0.18796699368211	-1.2970173196323e-008	-0.0010762097187928	1.0155878955437e-006
59294 74100.755992315	0.97963382454012	0.071599912652859	-0.0011118750187628	0.18758940817365	-1.9586493653075e-008	-0.0010761772647317	1.0152931772863e-006
59294 74110.755992315	0.97961271623717	0.072608134539523	-0.0063834318482882	0.18720640155442	-2.6199961881255e-008	-0.0010761421593075	1.014882422558e-006
59294 74120.755992315	0.97956325020584	0.073614187810386	-0.01165463145977	0.1868179856564	-3.280981258644e-008	-0.0010761044101157	1.0143556924655e-006
59294 74130.755992315	0.97948543112092	0.074618041132974	-0.016925308283224	0.18642417251759	-3.9415280812823e-008	-0.001076064025546	1.0137130611164e-006
59294 74140.755992315	0.97937926475385	0.075619663284033	-0.022195296838602	0.18602497438048	-4.6015602753685e-008	-0.0010760210155489	1.0129546156189e-006
59294 74150.755992315	0.9792447579709	0.076619023152056	-0.027464431749834	0.18562040369098	-5.2610015562649e-008	-0.001075975391278	1.0120804561487e-006
59294 74160.755992315	0.97908191873094	0.07761608973979	-0.032732547758818	0.18521047309711	-5.9197757020617e-008	-0.0010759271650875	1.0110906961708e-006
59294 74170.755992315	0.97889075608314	0.078610832166708	-0.037999479739354	0.18479519544778	-6.5778066718159e-008	-0.0010758763505228	1.0099854614181e-006
59294 74180.755992315	0.97867128016422	0.079603219671437	-0.043265062711007	0.1843745837915	-7.2350184778752e-008	-0.0010758229623203	1.0087648911796e-006
59294 74190.755992315	0.97842350219564	0.080593221614168	-0.048529131852912	0.18394865137499	-7.8913352597085e-008	-0.0010757670163969	1.0074291372007e-006
59294 74200.755992315	0.97814743448038	0.0815808074791	-0.053791522517924	0.18351741164181	-8.5466812628111e-008	-0.0010757085305984	1.0059783647274e-006
59294 74210.755992315	0.97784309039934	0.0825659468775	-0.059052070250164	0.18308087823053	-9.2009810751827e-008	-0.0010756475220586	1.004412750785e-006
59294 74220.755992315	0.97751048440851	0.083548609547237	-0.064310610783925	0.18263906497451	-9.8541592981459e-008	-0.0010755840100852	1.0027324854442e-006
59294 74230.755992315	0.9771496320343	0.084528765357943	-0.069566980072553	0.18219198589914	-1.0506140665695e-007	-0.0010755180156651	1.0009377724755e-006
59294 74240.755992315	0.97676054986969	0.085506384312269	-0.07482101429673	0.18173965522065	-1.1156850105005e-007	-0.0010754495605346	9.9902882782891e-007
59294 74250.755992315	0.97634325556982	0.086481436548061	-0.080072549877765	0.18128208734453	-1.1806212721996e-007	-0.0010753786675736	9.9700588017742e-007
59294 74260.755992315	0.97589776784745	0.087453892340499	-0.085321423490751	0.18081929686395	-1.2454153869612e-007	-0.001075305360796	9.9486917098389e-007
59294 74270.755992315	0.97542410646813	0.08842372210418	-0.090567472077611	0.18035129855799	-1.3100599043465e-007	-0.0010752296653385	9.9261895438991e-007
59294 74280.755992315	0.97492229224514	0.089390896395169	-0.095810532860016	0.17987810739004	-1.3745473968979e-007	-0.0010751516074516	9.9025549746012e-007
59294 74290.755992315	0.97439234703421	0.090355385913003	-0.10105044335216	0.17939973850598	-1.4388704607505e-007	-0.0010750712144857	9.8777907936058e-007
59294 74300.755992315	0.97383429372807	0.091317161502544	-0.10628704137286	0.17891620723252	-1.5030216994777e-007	-0.0010749885139155	9.8518999104795e-007
59294 74310.755992315	0.97324815625137	0.092276194155005	-0.11152016505319	0.1784275290758	-1.5669937751618e-007	-0.0010749035367641	9.8248853908867e-007
59294 74320.755992315	0.97263395955258	0.093232455013198	-0.1167496528674	0.17793371971786	-1.6307793540486e-007	-0.0010748163137022	9.7967504085163e-007
59294 74330.755992315	0.97199172960005	0.094185915369709	-0.1219753436252	0.1774347950166	-1.6943711227562e-007	-0.0010747268758221	9.7674982507445e-007
59294 74340.755992315	0.97132149337499	0.09513654666987	-0.12719707649037	0.17693077100329	-1.7577617981014e-007	-0.0010746352557666	9.7371323418382e-007
59294 74350.755992315	0.97062327886487	0.096084320513469	-0.13241469099259	0.17642166388062	-1.820944124212e-007	-0.0010745414871889	9.7056562207503e-007
59294 74360.755992315	0.96989711505676	0.097029208656402	-0.13762802703909	0.1759074900208	-1.8839108785228e-007	-0.0010744456047457	9.6730735616593e-007
59294 74370.755992315	0.96914303193034	0.097971183012276	-0.14283692492608	0.17538826596357	-1.9466548573981e-007	-0.0010743476440742	9.6393881528746e-007
59294 74380.755992315	0.96836106045084	0.098910215653968	-0.14804122535001	0.17486400841419	-2.0091688953382e-007	-0.0010742476417825	9.6046039122691e-007
59294 74390.755992315	0.96755123256172	0.099846278815114	-0.15324076941871	0.17433473424146	-2.0714458544327e-007	-0.0010741456354287	9.5687248709584e-007
59294 74400.755992315	0.96671358117714	0.10077934489161	-0.15843539866248	0.17380046047563	-2.1334786193642e-007	-0.0010740416639574	9.5317551936181e-007
59294 74410.755992315	0.96584814017397	0.10170938644343	-0.16362495504712	0.17326120430611	-2.1952601329355e-007	-0.0010739357661159	9.4936991583889e-007
59294 74420.755992315	0.96495494438537	0.10263637619438	-0.16880928097578	0.17271698308029	-2.2567833521605e-007	-0.0010738279821489	9.4545611695329e-007
59294 74430.755992315	0.96403402959135	0.10356028703504	-0.17398821930831	0.1721678143005	-2.3180412665272e-007	-0.0010737183534986	9.4143457474418e-007
59294 74440.755992315	0.96308543251113	0.10448109202349	-0.17916161336838	0.17161371562224	-2.379026905325e-007	-0.0010736069222405	9.3730575308572e-007
59294 74450.755992315	0.96210919079485	0.10539876438642	-0.18432930695334	0.171054704852	-2.4397333293738e-007	-0.0010734937313053	9.3307012871958e-007
59294 74460.755992315	0.96110534301511	0.10631327752033	-0.18949114434389	0.17049079994514	-2.5001536359645e-007	-0.0010733788244557	9.2872818928981e-007
59294 74470.755992315	0.96007392865844	0.10722460499254	-0.19464697031354	0.16992201900375	-2.5602809674075e-007	-0.0010732622462718	9.2428043509704e-007
59294 74480.755992315	0.95901498811652	0.10813272054224	-0.19979663013781	0.16934838027446	-2.6201084957674e-007	-0.001073144042128	9.1972737765517e-007
59294 74490.755992315	0.9579285626774	0.10903759808146	-0.20493996960324	0.16876990214627	-2.6796294331324e-007	-0.0010730242581761	9.1506954069057e-007
59294 74500.755992315	0.95681469451652	0.1099392116959	-0.21007683501605	0.16818660314837	-2.7388370245087e-007	-0.0010729029412121	9.1030745851003e-007
59294 74510.755992315	0.95567342668773	0.11083753564577	-0.2152070732102	0.167598501948	-2.7977245740777e-007	-0.0010727801390742	9.0544167909833e-007
59294 74520.755992315	0.95450480311364	0.11173254436687	-0.22033053155769	0.16700561734803	-2.8562854182729e-007	-0.0010726559001044	9.0047276107618e-007
59294 74530.755992315	0.95330886857686	0.11262421247095	-0.22544705797427	0.166407968285	-2.9145129275561e-007	-0.0010725302732839	8.9540127381127e-007
59294 74540.755992315	0.95208566871038	0.11351251474652	-0.23055650092807	0.16580557382681	-2.9724005185744e-007	-0.001072403308327	8.9022779876164e-007
59294 74550.755992315	0.95083524998806	0.11439742615947	-0.2356587094471	0.16519845317057	-3.0299416493311e-007	-0.0010722750555964	8.8495292853197e-007
59294 74560.755992315	0.94955765971513	0.11527892185363	-0.24075353312658	0.16458662564029	-3.0871298332294e-007	-0.0010721455660823	8.7957726775069e-007
59294 74570.755992315	0.94825294601842	0.11615697715128	-0.24584082213596	0.16397011068477	-3.1439586055997e-007	-0.0010720148913776	8.7410143126026e-007
59294 74580.755992315	0.9469211578367	0.11703156755359	-0.25092042722573	0.16334892787533	-3.2004215661653e-007	-0.001071883083658	8.6852604579368e-007
59294 74590.755992315	0.94556234491081	0.11790266874104	-0.25599219973393	0.16272309690359	-3.2565123574489e-007	-0.0010717501956567	8.6285174903073e-007
59294 74600.755992315	0.94417655777393	0.11877025657367	-0.26105599159217	0.16209263757937	-3.3122246522822e-007	-0.0010716162801223	8.570791889541e-007
59294 74610.755992315	0.94276384774231	0.11963430709097	-0.26611165532907	0.16145756982876	-3.3675521963276e-007	-0.001071481391651	8.5120902658048e-007
59294 74620.755992315	0.94132426690262	0.12049479651373	-0.2711590440858	0.16081791369071	-3.4224887766037e-007	-0.0010713455845507	8.4524193340711e-007
59294 74630.755992315	0.93985786810481	0.12135170124245	-0.27619801161103	0.16017368931619	-3.4770282159335e-007	-0.0010712089132584	8.3917858960205e-007
59294 74640.755992315	0.93836470495106	0.12220499785802	-0.28122841226974	0.15952491696556	-3.5311643920963e-007	-0.0010710714329275	8.3301968773459e-007
59294 74650.755992315	0.93684483178577	0.12305466312182	-0.2862501010481	0.1588716170064	-3.5848912329428e-007	-0.0010709331991222	8.2676593114317e-007
59294 74660.755992315	0.93529830368539	0.1239006739757	-0.29126293355819	0.1582138099114	-3.6382027178933e-007	-0.0010707942677917	8.2041803352465e-007
59294 74670.755992315	0.93372517644836	0.12474300754192	-0.29626676604245	0.1575515162562	-3.6910928773276e-007	-0.0010706546952462	8.1397671856787e-007
59294 74680.755992315	0.93212550658495	0.12558164112309	-0.30126145537778	0.15688475671728	-3.7435557873669e-007	-0.0010705145381329	8.0744272150804e-007
59294 74690.755992315	0.93049935130715	0.12641655220195	-0.3062468590795	0.15621355206985	-3.7955855870263e-007	-0.0010703738534107	8.0081678737251e-007
59294 74700.755992315	0.92884676851847	0.12724771844127	-0.31122283530512	0.15553792318575	-3.8471764557335e-007	-0.0010702326986687	7.9409967075878e-007
59294 74710.755992315	0.9271678168032	0.12807511768382	-0.31618924285947	0.15485789103116	-3.8983226377531e-007	-0.0010700911309037	7.8729213861004e-007
59294 74720.755992315	0.92546255541853	0.128898727951	-0.32114594119142	0.15417347666538	-3.9490184340267e-007	-0.0010699492077954	7.8039496626278e-007
59294 74730.755992315	0.9237310442822	0.12971852744363	-0.32609279040339	0.15348470123794	-3.9992581805237e-007	-0.0010698069874812	7.7340893995586e-007
59294 74740.755992315	0.92197334396317	0.13053449454116	-0.33102965125178	0.15279158598689	-4.0490362865437e-007	-0.0010696645281038	7.6633485526516e-007
59294 74750.755992315	0.92018951567159	0.1313466078012	-0.33595638514932	0.15209415223675	-4.0983472070721e-007	-0.0010695218879691	7.591735180583e-007
59294 74760.755992315	0.91837962124884	0.13215484595904	-0.34087285416714	0.15139242139663	-4.1471854589337e-007	-0.0010693791255211	7.5192574411724e-007
59294 74770.755992315	0.91654372315756	0.13295918792709	-0.34577892103665	0.15068641495825	-4.1955456098019e-007	-0.0010692362993157	7.44592358683e-007
59294 74780.755992315	0.91468188447181	0.1337596127943	-0.35067444915107	0.14997615449402	-4.2434222889673e-007	-0.0010690934679953	7.3717419688873e-007
59294 74790.755992315	0.91279416886717	0.13455609982548	-0.3555593025668	0.14926166165517	-4.2908101849512e-007	-0.0010689506902632	7.2967210321566e-007
59294 74800.755992315	0.91088064061105	0.13534862846066	-0.36043334600443	0.1485429581699	-4.3377040309614e-007	-0.0010688080247963	7.2208693119332e-007
59294 74810.755992315	0.9089413645531	0.13613717831428	-0.36529644484935	0.14782006584159	-4.3840986377548e-007	-0.0010686655304588	7.1441954516485e-007
59294 74820.755992315	0.9069764061151	0.13692172917459	-0.37014846515336	0.1470930065468	-4.4299888785385e-007	-0.0010685232659611	7.0667081826634e-007
59294 74830.755992315	0.90498583128204	0.13770226100265	-0.37498927363378	0.14636180223378	-4.4753696598821e-007	-0.0010683812899492	6.9884163194945e-007
59294 74840.755992315	0.90296970659239	0.13847875393154	-0.37981873767394	0.14562647492056	-4.5202359704004e-007	-0.0010682396610351	6.909328772249e-007
59294 74850.755992315	0.90092809912884	0.13925118826544	-0.38463672532306	0.14488704669331	-4.5645828492238e-007	-0.0010680984377352	6.8294545425162e-007
59294 74860.755992315	0.89886107650899	0.14001954447872	-0.38944310529585	0.14414353970468	-4.6084053957121e-007	-0.0010679576784458	6.7488027188159e-007
59294 74870.755992315	0.89676870687625	0.14078380321496	-0.39423774697189	0.14339597617211	-4.6516987802797e-007	-0.0010678174414166	6.667382473157e-007
59294 74880.755992315	0.89465105889079	0.14154394528593	-0.39902052039479	0.14264437837626	-4.6944582257435e-007	-0.0010676777847237	6.5852030772463e-007
59294 74890.755992315	0.89250820172063	0.14229995167054	-0.40379129627107	0.14188876865946	-4.736679021978e-007	-0.0010675387662462	6.502273879951e-007
59294 74900.755992315	0.890340205033	0.14305180351371	-0.40854994596856	0.14112916942419	-4.7783565110383e-007	-0.001067400443026	6.4186043010818e-007
59294 74910.755992315	0.88814713898697	0.14379948212481	-0.41329634151206	0.14036560313209	-4.8194861163589e-007	-0.0010672628734257	6.3342038810195e-007
59294 74920.755992315	0.88592907422	0.14454296897821	-0.41803035559234	0.13959809230074	-4.860063323991e-007	-0.0010671261146288	6.2490822255373e-007
59294 74930.755992315	0.88368608184473	0.14528224571024	-0.42275186155264	0.1388266595041	-4.9000836637287e-007	-0.0010669902231229	6.1632490065775e-007
59294 74940.755992315	0.88141823343911	0.14601729411864	-0.4274607333903	0.13805132737054	-4.9395427475226e-007	-0.0010668552553942	6.0767139950034e-007
59294 74950.755992315	0.87912560103821	0.14674809616127	-0.4321568457544	0.13727211858151	-4.9784362390599e-007	-0.0010667212675739	5.9894870341758e-007
59294 74960.755992315	0.87680825712632	0.14747463395485	-0.43684007394315	0.1364890558702	-5.0167598781891e-007	-0.0010665883154128	5.9015780475027e-007
59294 74970.755992315	0.87446627462916	0.14819688977366	-0.44151029390108	0.13570216202036	-5.0545094665983e-007	-0.001066456454257	5.8129970317777e-007
59294 74980.755992315	0.87209972690627	0.14891484604822	-0.44616738221607	0.13491145986503	-5.0916808684812e-007	-0.0010663257390229	5.7237540717799e-007
59294 74990.755992315	0.86970868774354	0.14962848536391	-0.45081121611613	0.13411697228543	-5.1282700137567e-007	-0.0010661962241751	5.6338593126289e-007
59294 75000.755992315	0.86729323134571	0.15033779045971	-0.45544167346652	0.13331872220972	-5.1642729008447e-007	-0.0010660679644954	5.5433229835434e-007
59294 75010.755992315	0.86485343232731	0.15104274422732	-0.46005863276975	0.13251673261131	-5.1996856007736e-007	-0.0010659410122699	5.4521553890158e-007
59294 75020.755992315	0.86238936571298	0.15174332970762	-0.46466197314827	0.13171102651018	-5.2345042448573e-007	-0.0010658154203428	5.3603668988191e-007
59294 75030.755992315	0.85990110692311	0.15243953009155	-0.46925157435498	0.13090162696942	-5.2687250252495e-007	-0.0010656912415604	5.2679679571117e-007
59294 75040.755992315	0.85738873176977	0.15313132871781	-0.47382731676452	0.13008855709506	-5.3023442112651e-007	-0.0010655685277816	5.174969079661e-007
59294 75050.755992315	0.85485231645027	0.1538187090715	-0.47838908136904	0.12927184003519	-5.3353581511553e-007	-0.0010654473302808	5.0813808429084e-007
59294 75060.755992315	0.85229193754096	0.15450165478255	-0.48293674977389	0.12845149897906	-5.3677632305865e-007	-0.001065327699724	4.9872138966254e-007
59294 75070.755992315	0.84970767199122	0.15518014962429	-0.48747020419321	0.12762755715628	-5.3995559305929e-007	-0.0010652096861473	4.8924789549764e-007
59294 75080.755992315	0.84709959711761	0.15585417751192	-0.49198932744527	0.12680003783604	-5.4307327902736e-007	-0.0010650933389339	4.7971868017924e-007
59294 75090.755992315	0.84446779059826	0.15652372250098	-0.49649400294773	0.12596896432636	-5.4612904170065e-007	-0.0010649787067938	4.701348276693e-007
59294 75100.755992315	0.84181233046771	0.15718876878577	-0.50098411471239	0.12513435997349	-5.4912254823404e-007	-0.0010648658368424	4.6049742753643e-007
59294 75110.755992315	0.83913329511403	0.15784930069723	-0.5054595473362	0.12429624816201	-5.5205347494177e-007	-0.0010647547777775	4.5080757814217e-007
59294 75120.755992315	0.83643076326486	0.1585053027036	-0.50992018601117	0.12345465231142	-5.5492150376691e-007	-0.0010646455762411	4.4106638321603e-007
59294 75130.755992315	0.83370481399215	0.15915675940649	-0.51436591650305	0.12260959587859	-5.5772632303632e-007	-0.0010645382775335	4.3127495004019e-007
59294 75140.755992315	0.8309555267044	0.15980365554013	-0.51879662515133	0.12176110235624	-5.6046762844875e-007	-0.0010644329266503	4.2143439338533e-007
59294 75150.755992315	0.82818298114232	0.16044597596978	-0.52321219886379	0.1209091952725	-5.6314512300822e-007	-0.0010643295677821	4.1154583306804e-007
59294 75160.755992315	0.82538725737466	0.1610837056902	-0.52761252511091	0.12005389819049	-5.6575851655773e-007	-0.0010642282442914	4.0161039476139e-007
59294 75170.755992315	0.82256843579436	0.16171682982402	-0.53199749192021	0.11919523470796	-5.6830752626777e-007	-0.0010641289986957	3.9162920970619e-007
59294 75180.755992315	0.81972659711477	0.16234533362024	-0.53636698787055	0.11833322845696	-5.7079187643645e-007	-0.0010640318726497	3.816034134287e-007
59294 75190.755992315	0.81686182236621	0.16296920245263	-0.54072090208624	0.11746790310357	-5.73211297779e-007	-0.0010639369069236	3.7153414772796e-007
59294 75200.755992315	0.81397419289255	0.16358842181818	-0.54505912423148	0.11659928234762	-5.7556552977029e-007	-0.0010638441418954	3.6142255793351e-007
59294 75210.755992315	0.81106379034667	0.16420297733592	-0.54938154450649	0.11572738992206	-5.7785431669249e-007	-0.0010637536157558	3.5126979655249e-007
59294 75220.755992315	0.80813069669321	0.1648128547441	-0.5536880536334	0.11485224959446	-5.800774125533e-007	-0.0010636653664424	3.4107701990564e-007
59294 75230.755992315	0.80517499420015	0.16541803989998	-0.55797854285876	0.11397388516518	-5.8223457625653e-007	-0.0010635794312962	3.3084538758332e-007
59294 75240.755992315	0.80219676543839	0.16601851877781	-0.56225290394465	0.1130923204679	-5.8432557592084e-007	-0.001063495846424	3.2057606451051e-007
59294 75250.755992315	0.79919609327954	0.16661427746738	-0.56651102916251	0.11220757936956	-5.8635018522712e-007	-0.0010634146469523	3.1027022080246e-007
59294 75260.755992315	0.79617306089403	0.16720530217242	-0.57075281128703	0.1113196857704	-5.883081865493e-007	-0.001063335867016	2.9992902947214e-007
59294 75270.755992315	0.79312775174936	0.16779157920917	-0.57497814358993	0.11042866360405	-5.9019936865622e-007	-0.0010632595397407	2.8955366795117e-007
59294 75280.755992315	0.79006024960867	0.16837309500486	-0.57918691983378	0.10953453683759	-5.9202352744433e-007	-0.0010631856972273	2.7914531832857e-007
59294 75290.755992315	0.78697063852943	0.16894983609627	-0.58337903426578	0.10863732947175	-5.937804666705e-007	-0.0010631143705418	2.6870516525242e-007
59294 75300.755992315	0.78385900286245	0.16952178912819	-0.58755438161149	0.10773706554102	-5.9546999699715e-007	-0.0010630455896574	2.5823439743423e-007
59294 75310.755992315	0.78072542725113	0.17008894085209	-0.59171285706857	0.10683376911401	-5.9709193678058e-007	-0.0010629793836076	2.4773420874803e-007
59294 75320.755992315	0.77756999663044	0.17065127812465	-0.59585435630102	0.10592746429349	-5.9864611192662e-007	-0.0010629157802428	2.3720579568798e-007
59294 75330.755992315	0.77439279622712	0.17120878790633	-0.59997877543235	0.10501817521692	-6.0013235464715e-007	-0.0010628548063191	2.2665035639136e-007
59294 75340.755992315	0.77119391155928	0.17176145726003	-0.60408601103957	0.1041059260567	-6.0155050569167e-007	-0.001062796487512	2.1606909392486e-007
59294 75350.755992315	0.7679734284365	0.17230927334968	-0.60817596014708	0.10319074102056	-6.0290041212688e-007	-0.0010627408483886	2.0546321225443e-007
59294 75360.755992315	0.76473143296011	0.17285222343896	-0.61224852022054	0.10227264435198	-6.0418192966809e-007	-0.0010626879123873	1.9483392096931e-007
59294 75370.755992315	0.76146801152367	0.17339029488995	-0.61630358916072	0.10135166033063	-6.0539491961505e-007	-0.0010626377018162	1.8418243050806e-007
59294 75380.755992315	0.75818325081372	0.17392347516186	-0.62034106529747	0.10042781327285	-6.065392525379e-007	-0.001062590237839	1.7350995436789e-007
59294 75390.755992315	0.75487723781065	0.17445175180976	-0.62436084738371	0.099501127532197	-6.0761480532391e-007	-0.0010625455404675	1.6281770801112e-007
59294 75400.755992315	0.75155005979003	0.17497511248331	-0.62836283458927	0.098571627500029	-6.08621461877e-007	-0.0010625036281095	1.5210690892067e-007
59294 75410.755992315	0.74820180432538	0.17549354492537	-0.63234692649331	0.09763933760648	-6.0955911507168e-007	-0.0010624645191356	1.4137877884826e-007
59294 75420.755992315	0.74483255928426	0.17600703697163	-0.63631302308501	0.096704282319582	-6.104276643661e-007	-0.0010624282300767	1.3063454076132e-007
59294 75430.755992315	0.74144241283583	0.17651557654856	-0.64026102475074	0.095766486147527	-6.1122701646815e-007	-0.0010623947760007	1.1987541739412e-007
59294 75440.755992315	0.73803145345092	0.17701915167261	-0.64419083227075	0.094825973638811	-6.1195708514677e-007	-0.0010623641710122	1.0910263563871e-007
59294 75450.755992315	0.73691734976777	0.17570633022371	-0.64632143809089	0.091371241617262	0.00013155065466663	0.00051375185247778	-0.00057573825147982
59294 75460.755992315	0.74332258999065	0.1789558781925	-0.63828597694543	0.089651171240354	0.00021991749818266	0.0032734269090002	-0.001572957143318
59294 75470.755992315	0.75864383907411	0.18438828540107	-0.61879741863708	0.086892118916671	0.00028588619941702	0.0059580230038259	-0.0025508548532052
59294 75480.755992315	0.7775409728386	0.19066011020232	-0.59338087729241	0.083533779984668	0.00027588906993576	0.0059683984489253	-0.0025531560791667
59294 75490.755992315	0.79565703968295	0.19669640692116	-0.56730165093054	0.080057701433143	0.00026641148870979	0.0059776335143637	-0.0025560102520059
59294 75500.755992315	0.81296589187585	0.20249336151573	-0.54058831238959	0.076466814346736	0.00025749376214434	0.0059856722798996	-0.0025594240303606
59294 75510.755992315	0.82944238104197	0.2080475721216	-0.51327083674804	0.07276394993197	0.00024917281977879	0.0059924603796746	-0.0025634070532752
