-90.0;-86.0;-82.0;-78.0;-74.0;-70.0;-66.0;-62.0;-58.0;-54.0;-50.0;-46.0;-42.0;-38.0;-34.0;-30.0;-26.0;-22.0;-18.0;-14.0;-10.0;-6.0;-2.0;2.0;6.0;10.0;14.0;18.0;22.0;26.0;30.0;34.0;38.0;42.0;46.0;50.0;54.0;58.0;62.0;66.0;70.0;74.0;78.0;82.0;86.0;90.0
0.0;4.0;8.0;12.0;16.0;20.0;24.0;28.0;32.0;36.0;40.0;44.0;48.0;52.0;56.0;60.0;64.0;68.0;72.0;76.0;80.0;84.0;88.0;92.0;96.0;100.0;104.0;108.0;112.0;116.0;120.0;124.0;128.0;132.0;136.0;140.0;144.0;148.0;152.0;156.0;160.0;164.0;168.0;172.0;176.0;180.0;184.0;188.0;192.0;196.0;200.0;204.0;208.0;212.0;216.0;220.0;224.0;228.0;232.0;236.0;240.0;244.0;248.0;252.0;256.0;260.0;264.0;268.0;272.0;276.0;280.0;284.0;288.0;292.0;296.0;300.0;304.0;308.0;312.0;316.0;320.0;324.0;328.0;332.0;336.0;340.0;344.0;348.0;352.0;356.0;360.0
4.0;5.0;6.0;7.0;8.0
0.7513531168710635;-1.0859962924139936;2.0965780627137613;-0.43245861247259343;0.6202551680071241;0.1408410189267455;0.07153103193463496;-0.05843342122614903;0.1665275047532864;-9.51444606028859E-4;-3.533765866783253E-4;0.0;1.2186319506710894
0.7443922918273066;-1.0810588764445788;2.0874239076610723;-0.43711362555108046;0.6190986619448404;0.1424644892396715;0.062271370713935285;-0.05124246819778194;0.14571156665908538;-5.111908208786583E-4;-1.9310509508917354E-4;0.0;1.2186319506710894
0.903467556571915;-1.0966009225702706;2.2220608872193752;-0.40289870306743547;0.6566319600875687;0.08118649580329917;0.1501195093978135;-0.09055047446238661;0.2913927419776563;-0.005297167134464781;-0.0018284796141336296;0.0;1.2521810271877116
0.8733404786396007;-1.0740874764286308;2.1799558061184054;-0.42331272594772196;0.6528770501160838;0.0878673442536621;0.11762554464086872;-0.07308429911312106;0.2331140767776792;-0.00218359731855703;-7.427517447507232E-4;0.0;1.2521810271877116
0.8562130776675372;-1.062753827392233;2.1584710586309948;-0.4355314614175594;0.6511981678440811;0.09010924084212793;0.0970626241920228;-0.06120969676406197;0.1942617293136397;-9.420388961626214E-4;-3.136955207239511E-4;0.0;1.2521810271877116
0.845671133621445;-1.0566212639444026;2.1465855933869875;-0.44347467074557967;0.6506264884542564;0.09039187330704929;0.08279138147523081;-0.05260490472405025;0.16651005368923497;-4.1492113609048947E-4;-1.33890611037679E-4;0.0;1.2521810271877116
0.8387995516506861;-1.0531254974602204;2.139637233880976;-0.4489507976156357;0.6506184906456632;0.08980954807328911;0.07226341391296073;-0.04609235413106713;0.145696296978056;-1.841005117586014E-4;-5.664649631675603E-5;0.0;1.2521810271877116
0.9987972787197507;-1.0528783437486604;2.263599845139092;-0.3983806371628595;0.6797998322858217;0.03953341252592585;0.16894123641181963;-0.08001217190196393;0.29137476266802287;-0.003500193560056139;-0.001094866738576309;0.0;1.2847225104361728
0.9676755093842961;-1.0341489207157908;2.226328498232371;-0.4215476244661639;0.6783667765146943;0.04138053888535603;0.13323644499752946;-0.06445261830426607;0.23309968167957804;-0.0012060497832975421;-3.3101634607151287E-4;0.0;1.2847225104361728
0.9503142139636516;-1.0252085466742265;2.208254426347718;-0.4353514690236914;0.6783612444645011;0.040211760121671714;0.1103704952361318;-0.053911950499030116;0.19424973309164462;-4.0877984462674627E-4;-7.895903408477778E-5;0.0;1.2847225104361728
0.9397704490801063;-1.0205874914415038;2.1986416116742706;-0.44421923568853683;0.6789238437013185;0.038221742018526295;0.09436234408026462;-0.046291054686859526;0.1664997712095244;-1.2468913370759476E-4;1.9000878573522447E-6;0.0;1.2847225104361728
0.932945919668084;-1.0180220956027652;2.1931294580765224;-0.45022985645375335;0.6796407162534068;0.03620321087651496;0.08247790783674469;-0.04053485144391918;0.1456872998082887;-2.5876328247728275E-5;2.3621117558672882E-5;0.0;1.2847225104361728
1.0915756526463405;-1.0023368891654452;2.305873549713317;-0.3870823294999256;0.69758387042213;-0.002648121510890833;0.18758337221878324;-0.06901237362176496;0.2913612652275059;-0.002184942966849824;-5.267863210839001E-4;0.0;1.3150659451406197
1.0597095660224645;-0.9868156667088392;2.2726937470664854;-0.41240499004611464;0.6981574854410243;-0.004892508436607379;0.14862857001896163;-0.05544318332007704;0.23308885439796637;-5.553404278507137E-4;-2.824919536401413E-5;0.0;1.3150659451406197
1.0422044845995992;-0.9796833823172764;2.257223725831343;-0.42735519986972215;0.699425502492859;-0.008665337128512918;0.12342770340551817;-0.04631301614414152;0.19424070948666392;-8.37468764823568E-5;9.012912861560726E-5;0.0;1.3150659451406197
1.0316591531693695;-0.9760554730850448;2.249122732251464;-0.4368256184631488;0.7007226722975775;-0.01216717631696862;0.10566395935695823;-0.039736228028533965;0.16649203667885987;4.2695919367664975E-5;1.0319534355955029E-4;0.0;1.3150659451406197
1.0248435508169018;-0.974009811006675;2.244413161379877;-0.4431443524565437;0.7018239560301592;-0.014988290185095121;0.09241731873721268;-0.0347804094702984;0.14568053209387674;6.646900652333998E-5;9.01146409472382E-5;0.0;1.3150659451406197
1.1831357722927638;-0.942921658942049;2.3460673529752682;-0.36802472051034296;0.7056543890426079;-0.0402955875460963;0.20675612693497408;-0.05760134648673934;0.29163795141984467;-2.173422064531368E-4;-1.6484405286669495E-4;0.0;1.3465409041265957
1.1506328786122484;-0.9324598831118552;2.3205040253393174;-0.3965704269901873;0.7099015474923513;-0.050191072572009165;0.16426388519772178;-0.046193974630454826;0.2333101547290423;-9.985021206336807E-5;-8.316742792509477E-5;0.0;1.3465409041265957
1.133059526277774;-0.9273812871556049;2.3083123441487823;-0.41277824288257736;0.7127889032040333;-0.05726107584275286;0.13657045870992546;-0.03857992623892738;0.19442512481499424;-5.238549826223175E-5;-4.781442047212435E-5;0.0;1.3465409041265957
1.1225151822993984;-0.924578671655782;2.3015763168061256;-0.42276944104833003;0.7147594487585134;-0.06213923870124832;0.11696449720845543;-0.03311267497724381;0.16665010693365412;-3.102768542407957E-5;-3.053209580361151E-5;0.0;1.3465409041265957
1.115686634512316;-0.9228553732176298;2.2974036363536676;-0.42931478721755567;0.7161202905615065;-0.06550461441113886;0.10231020817839102;-0.028996577646109408;0.14581884356659833;-2.0389831338570417E-5;-2.113179098817741E-5;0.0;1.3465409041265957
1.267770135318497;-0.8783705572988201;2.388606179104493;-0.34432696895051895;0.712510733498547;-0.07322782188619553;0.22406192434583622;-0.04550445879827744;0.29273959625677465;-1.5295643270140416E-4;-1.1816685749750492E-4;0.0;1.3729826906042935
1.2347304635003815;-0.8691848070583635;2.3639771415491926;-0.3733044006189563;0.717305605672284;-0.08418450154726731;0.1784174399485517;-0.03627791691511527;0.23419140069697203;-6.363995166129793E-5;-5.456548766425332E-5;0.0;1.3729826906042935
1.2169992791884345;-0.864646399355024;2.3522702776050375;-0.3897321910493845;0.7204533911277367;-0.09180829697581383;0.14847782459581982;-0.0302345498193796;0.19515949380950914;-3.060866074768055E-5;-2.8912679521288038E-5;0.0;1.3729826906042935
1.206408052490747;-0.8620750860186821;2.345768210860073;-0.39984791253565116;0.722526120461956;-0.09696201146541727;0.1272098501658927;-0.025933324366908192;0.16727956601906593;-1.6821161477651458E-5;-1.7076388943290126E-5;0.0;1.3729826906042935
1.1995622711490936;-0.8604571921337436;2.3417037862066388;-0.40646875343698385;0.7239191457691484;-0.10046263717876863;0.11128813378646402;-0.022705946995329938;0.14636962026577077;-1.028897234259291E-5;-1.0906396968529546E-5;0.0;1.3729826906042935
1.3446821692402517;-0.8041468897095096;2.4232968235011136;-0.31087048832214514;0.707810367372053;-0.11109631202660819;0.2409102718882467;-0.03351019500667332;0.2922217267890756;-4.667529198095738E-5;-5.1296181377391735E-5;0.0;1.394185258956675
1.3109623681248612;-0.7960649782069642;2.399226423563839;-0.3400458393358772;0.7130112597095332;-0.12254322432034509;0.19212853085653794;-0.026410593668006736;0.23377701171951187;-2.4017488772569195E-5;-2.6395238423142883E-5;0.0;1.394185258956675
1.292973574424241;-0.7919329926627359;2.3877223118861175;-0.3565548335027641;0.7163289373123678;-0.13033266655339992;0.15997783700000862;-0.021914438136344364;0.1948141656017397;-1.32476282521838E-5;-1.455915352220022E-5;0.0;1.394185258956675
1.2822858439438325;-0.7895156941308477;2.381316109463594;-0.36673510709472945;0.7184643633459867;-0.13555987402955588;0.13708999994893245;-0.018769559295155034;0.166983570314603;-7.63458987040328E-6;-8.39042007265814E-6;0.0;1.394185258956675
1.2754048414790073;-0.7879656792141937;2.377316200120182;-0.3734135921380384;0.7198812061101996;-0.139110495241124;0.11994125633823338;-0.016426598347629173;0.14611062402305178;-4.526626473518777E-6;-4.9747659362914084E-6;0.0;1.394185258956675
1.424978745612284;-0.7249740520187282;2.4735963776031222;-0.28100839022465884;0.6994615712158323;-0.1365850648908375;0.2569270442694529;-0.021153419245445337;0.29519848806755755;-3.329908889662806E-5;0.001527922384976989;0.0;1.4196433319078074
1.3882399324739987;-0.7185203443251855;2.4451545997358615;-0.3078100115627294;0.7039430476219362;-0.14401107173409766;0.20511219266765862;-0.016211561612678352;0.23615830164206664;-1.5313318062459353E-5;4.2193936532079285E-4;0.0;1.4196433319078074
1.3690697351284111;-0.7148947656571929;2.431867955618007;-0.3233991793706751;0.7070628959454112;-0.1502084296211006;0.17084533405983748;-0.013288523792286486;0.19679856794528502;-7.456967797128423E-6;1.1272969499962888E-4;0.0;1.4196433319078074
1.3579374838811282;-0.7126495598686367;2.424782867180447;-0.33326937469777695;0.7091394591639837;-0.15487158837274673;0.1464188865838313;-0.011327793037366668;0.16868448643825207;-3.746150685430765E-6;2.770559777454687E-5;0.0;1.4196433319078074
1.3508996490225869;-0.7111711457047285;2.4205549683312135;-0.33987281903523775;0.7105401416136071;-0.15826875397814222;0.12810929841364244;-0.009897219818111907;0.14759892562840238;-1.9110358316329425E-6;5.7536272509357374E-6;0.0;1.4196433319078074
1.4922560577312873;-0.6360891128366127;2.508352384221415;-0.23799679432151338;0.6778275528066773;-0.17005720257050788;0.272602380141104;-0.008813698538285918;0.2952556541362822;-2.323869691245858E-5;0.0022948712707485425;0.0;1.4371432346268211
1.453518181329443;-0.6308358326533879;2.4777130926410624;-0.2635063233453331;0.6817423863621241;-0.17529148100011305;0.21777422608768288;-0.0059770984308035804;0.23620388858643937;-9.405785041280018E-6;7.535226063835403E-4;0.0;1.4371432346268211
1.4332312255318334;-0.6276662612224797;2.462960456203839;-0.27829691745840934;0.6846020648972854;-0.18002607324653486;0.18142747234614437;-0.004589922079322795;0.1968365488091898;-3.964394375509902E-6;2.4943756251651734E-4;0.0;1.4371432346268211
1.4215124584291619;-0.6256046431728333;2.4550661958678797;-0.2877572296988687;0.6865668097992089;-0.18388201006576743;0.1554978012095113;-0.0037955479132509226;0.16871704118339884;-1.6941725217241655E-6;8.090878822575035E-5;0.0;1.4371432346268211
1.414188380715403;-0.6242073393344398;2.450455145592197;-0.2941854200133488;0.6879231345716259;-0.18689728998386712;0.1360567389870032;-0.003273936905963795;0.14762741102471355;-7.221580623051135E-7;2.52491471497979E-5;0.0;1.4371432346268211
1.5491090802105858;-0.5395664097222195;2.5364885477680446;-0.19635693465418225;0.6440540080957446;-0.18733658934499564;0.2852410205954886;0.00274351533702967;0.29642614482247676;-1.5902781132703315E-5;0.0033800256915028914;0.0;1.4488873583284836
1.508256359156348;-0.5355855549459125;2.502903811889981;-0.21987416664369758;0.6471431975084405;-0.1897522021822195;0.22797388418049602;0.0036795327464949415;0.2371401101916251;-5.583748415886245E-6;0.0012905615128027729;0.0;1.4488873583284836
1.486585824654991;-0.5329469795147771;2.485977994939442;-0.2332982141948332;0.6495966692251441;-0.1923825807490515;0.1899467505510069;0.00367902068696142;0.19761672250522902;-1.999077021874866E-6;5.088404195064285E-4;0.0;1.4488873583284836
1.474014382406764;-0.531116729431999;2.4766825446691763;-0.24190587613848;0.6513743939796461;-0.19487891836355603;0.16280520748949803;0.0034095189590571257;0.16938576105908862;-7.099822664118037E-7;2.0164514839367308E-4;0.0;1.4488873583284836
1.466200477111545;-0.5298212457474311;2.4712494426445195;-0.2478417220522815;0.6526504944344819;-0.1970991407303912;0.14245270738407684;0.0030901065899737665;0.14821254090540018;-2.4592151106783447E-7;7.899018087537677E-5;0.0;1.4488873583284836
1.599506458836049;-0.4371566280893715;2.563532457051834;-0.14913095422039663;0.602247977514105;-0.21291538312292357;0.29793538473667214;0.014259475818368395;0.29646600651932903;-1.0704360528808443E-5;0.004872059356886665;0.0;1.4579448122564926
1.556134105540378;-0.4347319491599068;2.526631177933952;-0.17053816054540838;0.6040791987016434;-0.2120142172502701;0.2381899756626936;0.013327359975681973;0.23717180384502132;-3.218125470393797E-6;0.0021276421267986405;0.0;1.4579448122564926
1.532620228598188;-0.43284739624553387;2.506994396165811;-0.18230667898493877;0.6058550530564096;-0.21193361756657214;0.1984722138666618;0.011986393697718187;0.197643119938568;-9.620362807366626E-7;9.77276565125026E-4;0.0;1.4579448122564926
1.5187373826422923;-0.4314034499555213;2.4956905123297526;-0.18970953270975438;0.6072720993503169;-0.21242152110749002;0.17011572329509866;0.010694545158977931;0.16940838679693782;-2.779777976866973E-7;4.59875028106372E-4;0.0;1.4579448122564926
1.5100272734469142;-0.43030910328277583;2.4888611432694945;-0.19481671655027438;0.6083581580838664;-0.21324547642636638;0.14885044403628991;0.009563264934956097;0.14823233840798616;-7.627384172114788E-8;2.1817926096947263E-4;0.0;1.4579448122564926
1.6411203232985805;-0.3291885720255881;2.58732939612998;-0.10215610914639522;0.5522795714960277;-0.23600774109323414;0.30909567963762574;0.02535807693781615;0.29637038832606366;0.0;0.00688129723146813;0.0;1.4625251994393613
1.5952484547091208;-0.32862224534297835;2.547099875648462;-0.12140251924616463;0.5524736245077927;-0.23175530472773825;0.2471601923203005;0.02263128554341003;0.237095095639392;0.0;0.003382138957452612;0.0;1.4625251994393613
1.5697058463169893;-0.3277461724555032;2.5244790618348483;-0.1312995784209906;0.5532937824044701;-0.22867828914795013;0.20595481586056313;0.020029854139339245;0.1975791795766637;0.0;0.0017736210266706869;0.0;1.4625251994393613
1.5541942391776131;-0.32688643756463526;2.5106880121487594;-0.13716360630406865;0.55414249063343;-0.22667156904313818;0.17653101598955498;0.017790626780973928;0.16935357990685312;0.0;9.67105821966521E-4;0.0;1.4625251994393613
1.5442055151637037;-0.3261401164699391;2.5018699645733284;-0.1410494093642632;0.554886129902103;-0.2255020058899584;0.15446430798034633;0.015911918368423296;0.14818438235071668;0.0;5.39846188856478E-4;0.0;1.4625251994393613
1.6694543969169091;-0.2163284704646069;2.6020306077681417;-0.06072520091792616;0.488965024426657;-0.2538276077056531;0.31715344996903716;0.03485466510864195;0.29587473794132363;0.0;0.009495282325962643;0.0;1.4587589389029736
1.6215821383016291;-0.2178179508514561;2.5589285264781063;-0.07791764128487372;0.48723449030609145;-0.24663998246788782;0.2536360220581701;0.03058462647977677;0.23669835015685128;0.0;0.005175255849509284;0.0;1.4587589389029736
1.5942326119569934;-0.21817034221396195;2.5335412115533797;-0.08596155312185161;0.48685079761916983;-0.24076257882256102;0.21135589657715714;0.026922148663264894;0.19724853896016836;0.0;0.003038868694331099;0.0;1.4587589389029736
1.5771062266110414;-0.21809848064865497;2.5172259794247354;-0.0901804163989261;0.4869175655764258;-0.23621125427066675;0.18116136732513877;0.023901120137399166;0.16907017255669304;0.0;0.0018740750357055728;0.0;1.4587589389029736
1.565694560265067;-0.21787661140535236;2.506160575628554;-0.09262309299636579;0.48713845825691726;-0.23278108079922982;0.15851606991914657;0.021415545989036118;0.14793640087803078;0.0;0.0011954406213565037;0.0;1.4587589389029736
1.7006793160671216;-0.1010750051531299;2.632568718801149;-0.01930247275214597;0.4251516463131764;-0.27274328507744827;0.32633798045401863;0.044397955982774975;0.2971043228388585;0.0;0.012772268231979883;0.0;1.4607777608129013
1.6511829654004315;-0.10491637501772953;2.5874162985668168;-0.035328387038545794;0.4211549167950609;-0.2636318286908022;0.2610029473588135;0.03846936299176158;0.23768179400647735;0.0;0.007600377796106432;0.0;1.4607777608129013
1.6223884137325433;-0.10675771606898829;2.5599913885943155;-0.04216457382234434;0.4192962092552279;-0.25578568360002113;0.21749766217042277;0.03368626744907815;0.19806805446203285;0.0;0.0048992467525124424;0.0;1.4607777608129013
1.603934209107559;-0.10770337495796149;2.5417167888141696;-0.04519721091144335;0.41834826791619534;-0.24931651972075414;0.1864261595333003;0.029856076645020744;0.16977261309393735;0.0;0.0033354288728620583;0.0;1.4607777608129013
1.5912883393363981;-0.10820994242724405;2.5287848183536683;-0.046497350013585126;0.41784136291092266;-0.2440467337504884;0.16312284313058295;0.026756564114185123;0.1485510362931335;0.0;0.002362289471018777;0.0;1.4607777608129013
1.724038738917713;0.017431168978424325;2.664239089669457;0.007188637298620348;0.34967142290359576;-0.2739039942412836;0.33186902430563087;0.05187612933061358;0.30076855035756095;0.0;0.016812109375000016;0.0;1.4596204609064714
1.6740461624950331;0.011191816254749498;2.6181873393141757;-0.00833526171602722;0.3433363851735657;-0.2643237398270459;0.2654410440135306;0.0445440886480736;0.2406129535205139;0.0;0.010759750000000012;0.0;1.4596204609064714
1.6447670672021681;0.007775781247396379;2.5899107964722186;-0.014675993310538038;0.3399110066017314;-0.2558599634414733;0.22119766034919283;0.038819553586177696;0.20051066566357786;0.0;0.007472048611111121;0.0;1.4596204609064714
1.6258377275802893;0.005713226247654415;2.570830306299986;-0.017226022357833215;0.3378474574193397;-0.24872601695856167;0.18959779027971307;0.034315266594661255;0.17186627837210267;0.0;0.005489668367346947;0.0;1.4596204609064714
1.6127253005408217;0.0043742361422728524;2.5571242312276223;-0.018054640696505142;0.336508354742764;-0.24277371152559218;0.1658980497145231;0.030709346035127857;0.15038299334472163;0.0;0.004203027343750007;0.0;1.4596204609064714
1.7228763597696926;0.1374063456036013;2.6691288283037125;0.033640262845855584;0.2669270042578228;-0.2881400540870629;0.3341217157193488;0.09393701159113615;0.2994466117273025;0.0;-0.014539369959147092;0.0;1.4822761920211613
1.6735690601032145;0.128816475090835;2.6239990075003647;0.017721278479147895;0.2582840336725505;-0.27930000414781797;0.2672517951377471;0.07252679787637503;0.23955529135562464;0.0;-0.008651924826491741;0.0;1.4822761920211613
1.6448772883196257;0.12384827301823655;2.5965426885747567;0.010955903953980328;0.2533112421037183;-0.2715578046798491;0.22270754542772098;0.05900837359334904;0.19962926620066768;0.0;-0.005577079948694949;0.0;1.4822761920211613
1.626485063207647;0.12068181962483884;2.5782429529749087;0.007967374580074182;0.2501443901739584;-0.2651451399413242;0.19089207599782576;0.04971749018176366;0.1711107919693256;0.0;-0.003796900712869322;0.0;1.4822761920211613
1.613879776402076;0.11851877613003074;2.5652944246088127;0.006695674750318015;0.24798131203690188;-0.2599117816720496;0.16703056062773766;0.0429484451532063;0.14972194268210776;0.0;-0.0026891230238762272;0.0;1.4822761920211613
1.7099185050993184;0.25640590949319697;2.6677157817744916;0.05846827806075422;0.1829238316026146;-0.3041169891177742;0.3347615542088645;0.10032529640998963;0.29702918956887514;0.0;-0.010773014696457275;0.0;1.4977691206645547
1.6622216883154302;0.24562760276531356;2.624919724771213;0.041253111029627365;0.1721240053962371;-0.2972800974000817;0.26776850664508034;0.077855225692131;0.23762133532597546;0.0;-0.005871663991732618;0.0;1.4977691206645547
1.634967881675552;0.23924966371756173;2.5996093002330243;0.033223345623600575;0.16574431375442916;-0.2915042173470023;0.22313861953946335;0.06361901310953309;0.1980176295334421;0.0;-0.0034477939655484504;0.0;1.4977691206645547
1.6178987755505259;0.2351117076549179;2.583326339105147;0.029016628290154722;0.16160622313284673;-0.28700005297470405;0.19126161146516343;0.05380798638809285;0.1697293884027133;0.0;-0.0021262598845235496;0.0;1.4977691206645547
1.606524384921639;0.2322499148465701;2.5722801440419176;0.026582160174089764;0.15874442078286155;-0.2835987543333256;0.16735390785908566;0.04664254226056428;0.14851321451737484;0.0;-0.0013563050513413768;0.0;1.4977691206645547
1.689360912040529;0.37380750803786655;2.666957003167451;0.0730072844789183;0.0974836886840077;-0.3176098164798009;0.3334313633076308;0.10689713812441544;0.29511697229557227;0.0;-0.007782371009526595;0.0;1.51020693557368
1.6439377357173206;0.36107652076861196;2.6274206638024085;0.05386958496120564;0.0847567412473148;-0.3137765654501951;0.2667060435434653;0.083421069303418;0.23609152349477985;0.0;-0.003825014279619207;0.0;1.51020693557368
1.618637916861493;0.3535080026936294;2.6050280416371594;0.04407755013613085;0.07718833588588678;-0.31077940901469797;0.222253406791665;0.06848964495794879;0.19674277853410646;0.0;-0.0020058684279364975;0.0;1.51020693557368
1.6032695050901604;0.3486015234296975;2.5913461383366103;0.03828583674908903;0.0722818457021171;-0.30879244691828917;0.19050287300166316;0.058161438030112714;0.16863665824121604;0.0;-0.0010937438187669864;0.0;1.51020693557368
1.5933716515972747;0.34522722928000094;2.582591958660485;0.034449932449243326;0.06890755008395022;-0.3076287385801818;0.16669001282502735;0.05058997447889872;0.14755707558282619;0.0;-6.105365294420986E-4;0.0;1.51020693557368
1.6514672396670491;0.48607604099563045;2.649376875849776;0.09631392211303752;0.018780013992867967;-0.34648249770359235;0.33125069764019577;0.11386234603906813;0.2890697984418464;0.0;-0.005498983113192399;0.0;1.5101364144757599
1.6085741097201631;0.4717029549718275;2.6138374373490545;0.07490005767225455;0.004435464719071802;-0.34588136846530076;0.26496037587627835;0.08934915824547421;0.23125386561274403;0.0;-0.002399619192870302;0.0;1.5101364144757599
1.5853141470703536;0.46321103322528234;2.594710926856637;0.06320541309124655;-0.004054738205988978;-0.3457348416892254;0.2207986234360189;0.07367899072654693;0.19271140133691583;0.0;-0.0011015634231715738;0.0;1.5101364144757599
1.571575607903323;0.45776298940316995;2.583661252730919;0.055866551272803766;-0.009502711808967307;-0.3461295839047471;0.18925591590557284;0.06278419523918762;0.16518119218847713;0.0;-5.181442292482416E-4;0.0;1.5101364144757599
1.562953531078659;0.4540656430109659;2.576980517655885;0.05080856173272319;-0.013200056192384624;-0.346876719843847;0.16559892557312894;0.05475624751844051;0.1445335427844519;0.0;-2.4575520277123313E-4;0.0;1.5101364144757599
1.6156401504567315;0.5973505643722326;2.6485196579429777;0.1007030448834969;-0.06402895496348751;-0.35330728219629515;0.32722897911932913;0.1202929669526935;0.2879874389651451;0.0;-0.0038044785985844147;0.0;1.5168966243919466
1.5752760752620802;0.5816935049606331;2.6166939487100738;0.07704263229820069;-0.07962928718649268;-0.35626104332679254;0.26173904813736887;0.09484940759498899;0.23038810519688724;0.0;-0.001452025269203885;0.0;1.5168966243919466
1.5538621139755406;0.5725535100498642;2.600402940749734;0.06365312266320344;-0.08876565392955116;-0.3588636621856634;0.21811389460958958;0.07848882851330632;0.1919899441001392;0.0;-5.722529036314914E-4;0.0;1.5168966243919466
1.541432892130191;0.5667714954256148;2.59140929068997;0.05509591656130597;-0.09454750816570806;-0.36126235258152856;0.18695470702576789;0.06704775716791987;0.16456280083332026;0.0;-2.2667329736164287E-4;0.0;1.5168966243919466
1.5337033848974326;0.5629033682113701;2.5861471643482252;0.0492043960939913;-0.09841563039371731;-0.3633942977107598;0.16358536748241603;0.05857192960089121;0.14399245037185102;0.0;-8.875479833445618E-5;0.0;1.5168966243919466
1.5657646365258433;0.7024419951858092;2.6359900115845236;0.102256741828467;-0.1380940938341909;-0.3631801570089163;0.32113842803143977;0.1272149246712795;0.2850710891475301;0.0;-0.002581669843458011;0.0;1.5149385346212372
1.5277366350058204;0.6857385940825574;2.6076683119544493;0.07664206782691707;-0.1547049852440335;-0.3692551265479653;0.25685929370988925;0.10071030076190357;0.22805518565581254;0.0;-8.498639016632463E-4;0.0;1.5149385346212372
1.5078292658213874;0.6761306409358454;2.5937435120928685;0.061949049430459036;-0.1643065533591942;-0.3740159188828317;0.21404683745298642;0.08355557428615953;0.19004585707915453;0.0;-2.8236960929978427E-4;0.0;1.5149385346212372
1.496326380628279;0.6701375703515544;2.5862337751518374;0.052587631384173994;-0.17029931715077679;-0.37777307709891333;0.1834686268720392;0.07148899192692482;0.16289644130639983;0.0;-9.208998622105067E-5;0.0;1.5149385346212372
1.4891343609508205;0.6661759210587497;2.581839704707643;0.04623787114589639;-0.17426095627595922;-0.3806916588968592;0.16053504630131604;0.06250810456885153;0.14253438582186667;0.0;-2.8975005286300372E-5;0.0;1.5149385346212372
1.5125675334471587;0.804439024593131;2.629965739178535;0.09868965323742168;-0.21050110225647123;-0.3607967692793088;0.3140824852835007;0.1336640486457872;0.2844873098981642;0.0;-0.001725792611766634;0.0;1.5150212513324757
1.4764720088068777;0.7869712634020865;2.6044688587598808;0.07146089117729237;-0.22782470799355223;-0.369599914226423;0.25120264771571393;0.10614240721721643;0.22758831304091529;0.0;-4.839981075999061E-4;0.0;1.5150212513324757
1.457654135198019;0.7770704525952566;2.592230037381796;0.05584427007807519;-0.23771443197723258;-0.37599409829545255;0.2093318879612593;0.08821652812434394;0.18965681062890152;0.0;-1.333901551450522E-4;0.0;1.5150212513324757
1.4467237294218493;0.770966689350889;2.5856182195828303;0.04600979958571949;-0.24381758754797764;-0.3806174596025676;0.17942717616359363;0.07554513066326596;0.16256297390236443;0.0;-3.510297679385158E-5;0.0;1.5150212513324757
1.4398108017659377;0.7669649997444671;2.5816562566052625;0.039445445403479995;-0.24781925391643658;-0.3839475634127961;0.15699877428388787;0.06608277703958268;0.1422426018927505;0.0;-8.66345263105165E-6;0.0;1.5150212513324757
1.450157860447316;0.9021196021587157;2.6183748832218323;0.09808505724502647;-0.27797325377709936;-0.35607662538955687;0.30685157454199075;0.13992592291180664;0.2834890936206923;0.0;0.0;0.0;1.5132923717154965
1.4170830016174985;0.8835183084673388;2.598203374004097;0.06786484163993323;-0.29635201695789604;-0.3700462547287126;0.24539901545621523;0.11136948957955861;0.2267899775940851;0.0;0.0;0.0;1.5132923717154965
1.3994311620846878;0.8733052334759848;2.5880729794063426;0.05108678792357957;-0.30654542956961667;-0.3784624174140089;0.2044935902775598;0.09266404671854174;0.18899155142749502;0.0;0.0;0.0;1.5132923717154965
1.388927004141291;0.867111776829363;2.582248190104934;0.04082775008383338;-0.3127376023100164;-0.3838206703596394;0.17527992481124077;0.07939179609537406;0.16199275304273655;0.0;0.0;0.0;1.5132923717154965
1.3821579714289278;0.8630827131854804;2.5785606748842222;0.034120518353167595;-0.31676660552301006;-0.387391382413078;0.15336992242696923;0.06946020466649905;0.14174365870228678;0.0;0.0;0.0;1.5132923717154965
1.3749097037027984;0.9874177910389375;2.595419239017675;0.08364396909424449;-0.33471351983214614;-0.3440353203748526;0.29501420529245154;0.1458614099102326;0.28212823868660886;0.0;0.0;0.0;1.500580841146101
1.3426741468898626;0.9685539467962776;2.576001198992005;0.053322652267531634;-0.3532401211052041;-0.3585817973435518;0.23590259781359887;0.11628188842161419;0.22570148302711365;0.0;0.0;0.0;1.500580841146101
1.3254054051639257;0.9582636959185681;2.5662369118694417;0.036546612222289276;-0.36349541490749726;-0.3672680130642441;0.1965766837663268;0.09681622898437864;0.1880844902329438;0.0;0.0;0.0;1.500580841146101
1.3150830396582314;0.9520435588699657;2.560559762169252;0.02633614473880891;-0.36971275879185206;-0.3727159779329199;0.16849372029003823;0.08296880595448514;0.161215273207444;0.0;0.0;0.0;1.500580841146101
1.3084085722144945;0.9480026038192864;2.5569274281558485;0.019683708739567096;-0.37375354654935045;-0.37630427327915106;0.14743197540871247;0.07259485871116522;0.1410633639028253;0.0;0.0;0.0;1.500580841146101
1.2946882624080382;1.0658173694116275;2.57108176330843;0.07900806076233141;-0.38697549456971864;-0.3373470899533381;0.28446297771000184;0.15099830259596664;0.27985841065680805;0.0;0.0;0.0;1.4868400016141856
