// Les unités SI sont utilisées
// Date posSatGCRFx posSatGCRFYy posSatGCRFz vitSatGCRFx vitSatGCRFYy vitSatGCRFz quatRiRpw quatRiRpx quatRiRpy quatRiRpz omegaRp_Ri_x omegaRp_Ri_y omegaRp_Ri_z
2004-07-10T23:59:51.625 -1294512.497661265 -3770190.0736678336 5838912.694090151 160.86297487461096 6294.391415317871 4090.4419156437298 0.5562769267321112 0.7468542101413369 0.3608609019324561 -0.050439855631547265 0.0 0.0 0.0 
2004-07-10T23:59:51.750 -1294492.378288082 -3769403.241520477 5839423.948428945 161.04491697329502 6294.921264538641 4089.61905210705 0.5562769291716156 0.7468542075145835 0.3608609052064207 -0.05043984419844766 0.0 0.0 0.0 
2004-07-10T23:59:51.875 -1294472.2361721492 -3768616.3431485076 5839935.099903961 161.22685617520457 6295.451002969416 4088.796116835899 0.556276931610983 0.7468542048868448 0.3608609084824228 -0.0504398327668617 0.0 0.0 0.0 
2004-07-10T23:59:52.000 -1294452.0713138045 -3767829.3785657887 5840446.148506234 161.40879247710475 6295.980630600981 4087.9731098448087 0.5562769340502125 0.7468542022581216 0.3608609117604628 -0.05043982133679362 0.0 0.0 0.0 
2004-07-10T23:59:52.125 -1294431.8837134882 -3767042.34778614 5840957.0942268 161.59072587594142 6296.51014742412 4087.150031148313 0.5562769364893047 0.7468541996284153 0.3608609150405373 -0.0504398099082409 0.0 0.0 0.0 
2004-07-10T23:59:52.250 -1294411.6733714596 -3766255.2508234507 5841467.937056698 161.77265636833926 6297.039553429625 4086.3268807609456 0.556276938928258 0.746854196997724 0.36086091832265044 -0.05043979848121091 0.0 0.0 0.0 
2004-07-10T23:59:52.375 -1294391.440288161 -3765468.087691547 5841978.676986967 161.95458395124706 6297.568848608281 4085.503658697241 0.5562769413670745 0.7468541943660477 0.360860921606802 -0.050439787055694685 0.0 0.0 0.0 
2004-07-10T23:59:52.500 -1294371.1844639296 -3764680.8584042913 5842489.3140086485 162.136508621427 6298.0980329508875 4084.680364971738 0.5562769438057524 0.7468541917333873 0.36086092489299004 -0.050439775631699685 0.0 0.0 0.0 
2004-07-10T23:59:52.625 -1294350.905899102 -3763893.56297555 5842999.848112788 162.31843037564474 6298.627106448232 4083.856999598975 0.5562769462442931 0.74685418909974 0.36086092818122023 -0.0504397642092215 0.0 0.0 0.0 
2004-07-10T23:59:52.750 -1294330.6045941238 -3763106.2014191467 5843510.279290431 162.50034921084426 6299.156069091112 4083.03356259349 0.5562769486826962 0.7468541864651085 0.3608609314714871 -0.050439752788260295 0.0 0.0 0.0 
2004-07-10T23:59:52.875 -1294310.2805492536 -3762318.773748981 5844020.607532621 162.68226512365618 6299.684920870329 4082.2100539698245 0.556276951120961 0.7468541838294902 0.3608609347637963 -0.050439741368820235 0.0 0.0 0.0 
2004-07-10T23:59:53.000 -1294289.933764911 -3761531.279978891 5844530.8328304095 162.86417811097883 6300.213661776677 4081.3864737425197 0.5562769535590872 0.7468541811928868 0.3608609380581438 -0.05043972995090268 0.0 0.0 0.0 
2004-07-10T23:59:53.125 -1294269.5642415138 -3760743.720122717 5845040.955174848 163.04608816971148 6300.7422918009615 4080.5628219261193 0.5562769559970764 0.7468541785552978 0.3608609413545313 -0.05043971853450027 0.0 0.0 0.0 
2004-07-10T23:59:53.250 -1294249.1719793219 -3759956.094194357 5845550.974556991 163.2279952964856 6301.2708109339865 4079.7390985351667 0.5562769584349274 0.7468541759167211 0.36086094465296226 -0.05043970711961995 0.0 0.0 0.0 
2004-07-10T23:59:53.375 -1294228.7569787805 -3759168.402207647 5846060.890967887 163.4098994882462 6301.799219166557 4078.9153035842082 0.5562769608726406 0.7468541732771585 0.3608609479534335 -0.05043969570625931 0.0 0.0 0.0 
2004-07-10T23:59:53.500 -1294208.3192402339 -3758380.6441764594 5846570.7043985985 163.59180074175654 6302.327516489484 4078.091437087789 0.5562769633102148 0.7468541706366104 0.36086095125594514 -0.050439684294422554 0.0 0.0 0.0 
2004-07-10T23:59:53.625 -1294187.8587640207 -3757592.8201146675 5847080.414840181 163.77369905378387 6302.855702893575 4077.2674990604573 0.5562769657476516 0.7468541679950738 0.36086095456050205 -0.050439672884105086 0.0 0.0 0.0 
2004-07-10T23:59:53.750 -1294167.3755505877 -3756804.930036108 5847590.022283693 163.95559442126972 6303.383778369642 4076.443489516764 0.5562769681849499 0.746854165352552 0.3608609578670977 -0.05043966147531004 0.0 0.0 0.0 
2004-07-10T23:59:53.875 -1294146.8696001982 -3756016.973954685 5848099.526720199 164.13748684084854 6303.911742908496 4075.6194084712574 0.5562769706221105 0.7468541627090406 0.36086096117574085 -0.050439650068035885 0.0 0.0 0.0 
2004-07-10T23:59:54.000 -1294126.3409133272 -3755228.951884229 5848608.928140761 164.3193763095071 6304.439596500956 4074.79525593849 0.556276973059133 0.7468541600645431 0.3608609644864248 -0.05043963866228207 0.0 0.0 0.0 
2004-07-10T23:59:54.125 -1294105.7894902364 -3754440.8638386466 5849118.226536445 164.50126282387893 6304.967339137842 4073.9710319330134 0.5562769754960173 0.7468541574190564 0.36086096779915566 -0.050439627258052705 0.0 0.0 0.0 
2004-07-10T23:59:54.250 -1294085.2153313772 -3753652.709831779 5849627.421898318 164.68314638090607 6305.494970809968 4073.1467364693813 0.5562769779327627 0.7468541547725834 0.36086097111392823 -0.05043961585534809 0.0 0.0 0.0 
2004-07-10T23:59:54.375 -1294064.6184370886 -3752864.4898775094 5850136.514217449 164.86502697735477 6306.022491508161 4072.3223695621527 0.5562769803693705 0.7468541521251214 0.3608609744307474 -0.0504396044541639 0.0 0.0 0.0 
2004-07-10T23:59:54.500 -1294043.9988077465 -3752076.203989707 5850645.503484909 165.0469046100366 6306.549901223242 4071.4979312258774 0.55627698280584 0.7468541494766707 0.360860977749612 -0.050439593054503185 0.0 0.0 0.0 
2004-07-10T23:59:54.625 -1294023.3564437162 -3751287.852182247 5851154.389691771 165.2287792757601 6307.077199946038 4070.6734214751173 0.5562769852421713 0.7468541468272316 0.36086098107052267 -0.05043958165636636 0.0 0.0 0.0 
2004-07-10T23:59:54.750 -1294002.6913453464 -3750499.4344690135 5851663.17282911 165.41065097129427 6307.604387667377 4069.848840324431 0.5562769876783633 0.7468541441768037 0.36086098439347936 -0.050439570259757566 0.0 0.0 0.0 
2004-07-10T23:59:54.875 -1293982.0035130589 -3749710.950863863 5852171.852888 165.59251969353681 6308.131464378083 4069.024187788375 0.5562769901144178 0.7468541415253867 0.36086098771848313 -0.05043955886466939 0.0 0.0 0.0 
2004-07-10T23:59:55.000 -1293961.2929472278 -3748922.401380672 5852680.429859521 165.77438543929907 6308.658430068993 4068.199463881515 0.5562769925503339 0.7468541388729808 0.36086099104553265 -0.050439547471105045 0.0 0.0 0.0 
2004-07-10T23:59:55.125 -1293940.5596481438 -3748133.7860333477 5853188.903734754 165.95624820525703 6309.185284730942 4067.374668618409 0.5562769949861115 0.7468541362195846 0.3608609943746325 -0.05043953607906773 0.0 0.0 0.0 
2004-07-10T23:59:55.250 -1293919.803616233 -3747345.104835751 5853697.274504778 166.13810798831045 6309.7120283547665 4066.549802013624 0.5562769974217506 0.7468541335651981 0.3608609977057806 -0.05043952468855592 0.0 0.0 0.0 
2004-07-10T23:59:55.375 -1293899.0248519238 -3746556.357801743 5854205.54216068 166.31996478536269 6310.238660931293 4065.724864081723 0.5562769998572507 0.7468541309098244 0.3608610010389728 -0.050439513299571026 0.0 0.0 0.0 
2004-07-10T23:59:55.500 -1293878.22335548 -3745767.5449452414 5854713.706693541 166.50181859304317 6310.765182451374 4064.899854837271 0.5562770022926128 0.7468541282534583 0.3608610043742184 -0.05043950191211119 0.0 0.0 0.0 
2004-07-10T23:59:55.625 -1293857.3991273576 -3744978.666280104 5855221.768094453 166.68366940829736 6311.291592905843 4064.0747742948374 0.5562770047278356 0.7468541255961034 0.36086100771151053 -0.050439490526179936 0.0 0.0 0.0 
2004-07-10T23:59:55.750 -1293836.5521679027 -3744189.72182022 5855729.726354502 166.86551722789065 6311.817892285543 4063.249622468989 0.5562770071629206 0.746854122937757 0.36086101105085394 -0.0504394791417723 0.0 0.0 0.0 
2004-07-10T23:59:55.875 -1293815.6824774647 -3743400.711579488 5856237.5814647805 167.04736204859313 6312.3440805813325 4062.4243993742953 0.5562770095978669 0.7468541202784191 0.360861014392249 -0.05043946775889285 0.0 0.0 0.0 
2004-07-10T23:59:56.000 -1293794.7900564976 -3742611.635571762 5856745.333416382 167.2292038673453 6312.870157784039 4061.5991050253283 0.5562770120326748 0.7468541176180916 0.36086101773569235 -0.05043945637753888 0.0 0.0 0.0 
2004-07-10T23:59:56.125 -1293773.8749052722 -3741822.4938109694 5857252.982200397 167.4110426807843 6313.396123884528 4060.773739436658 0.556277014467343 0.7468541149567727 0.36086102108118745 -0.050439444997717575 0.0 0.0 0.0 
2004-07-10T23:59:56.250 -1293752.9370242686 -3741033.286310961 5857760.527807926 167.59287848589648 6313.921978873642 4059.948302622858 0.5562770169018736 0.7468541122944627 0.3608610244287333 -0.050439433619419216 0.0 0.0 0.0 
2004-07-10T23:59:56.375 -1293731.976413757 -3740244.0130856605 5858267.970230067 167.77471127931628 6314.447722742239 4059.1227945985042 0.5562770193362652 0.7468541096311598 0.3608610277783339 -0.05043942224265155 0.0 0.0 0.0 
2004-07-10T23:59:56.500 -1293710.9930741943 -3739454.674148936 5858775.309457915 167.95654105798823 6314.97335548117 4058.2972153781716 0.5562770217705179 0.7468541069668659 0.36086103112998535 -0.050439410867411605 0.0 0.0 0.0 
2004-07-10T23:59:56.625 -1293689.9870059306 -3738665.269514686 5859282.54548258 168.13836781868022 6315.498877081296 4057.4715649764353 0.5562770242046313 0.7468541043015808 0.3608610344836887 -0.05043939949370363 0.0 0.0 0.0 
2004-07-10T23:59:56.750 -1293668.9582093442 -3737875.7991968016 5859789.678295156 168.3201915582038 6316.024287533474 4056.6458434078754 0.5562770266386067 0.7468541016353027 0.36086103783944656 -0.050439388121522044 0.0 0.0 0.0 
2004-07-10T23:59:56.875 -1293647.9066848122 -3737086.2632091786 5860296.707886756 168.50201227336956 6316.549586828567 4055.820050687069 0.5562770290724424 0.7468540989680328 0.3608610411972569 -0.050439376750873205 0.0 0.0 0.0 
2004-07-10T23:59:57.000 -1293626.8324326857 -3736296.661565723 5860803.634248487 168.68382996094516 6317.074774957438 4054.9941868285982 0.5562770315061398 0.7468540962997687 0.360861044557124 -0.05043936538175231 0.0 0.0 0.0 
2004-07-10T23:59:57.125 -1293605.7354533982 -3735506.9942803117 5861310.457371455 168.86564461783266 6317.599851910949 4054.168251847042 0.5562770339396984 0.7468540936305127 0.36086104791904466 -0.05043935401416094 0.0 0.0 0.0 
2004-07-10T23:59:57.250 -1293584.6157473014 -3734717.2613668493 5861817.177246771 169.04745624079698 6318.124817679974 4053.342245756987 0.5562770363731182 0.7468540909602636 0.36086105128302004 -0.05043934264809999 0.0 0.0 0.0 
2004-07-10T23:59:57.375 -1293563.4733147733 -3733927.462839237 5862323.793865549 169.22926482665054 6318.649672255373 4052.516168573013 0.5562770388063982 0.746854088289022 0.3608610546490499 -0.05043933128357328 0.0 0.0 0.0 
2004-07-10T23:59:57.500 -1293542.3081561709 -3733137.5987113835 5862830.307218904 169.41107037216375 6319.174415628024 4051.6900203097084 0.5562770412395398 0.7468540856167853 0.3608610580171382 -0.05043931992057579 0.0 0.0 0.0 
2004-07-10T23:59:57.625 -1293521.1202719233 -3732347.668997171 5863336.717297951 169.59287287423408 6319.699047788798 4050.8638009816586 0.5562770436725425 0.7468540829435556 0.3608610613872817 -0.050439308559108914 0.0 0.0 0.0 
2004-07-10T23:59:57.750 -1293499.9096623866 -3731557.6737105115 5863843.02409381 169.7746723296301 6320.22356872857 4050.0375106034494 0.5562770461054062 0.7468540802693322 0.360861064759482 -0.05043929719917409 0.0 0.0 0.0 
2004-07-10T23:59:57.875 -1293478.6763279415 -3730767.612865307 5864349.227597601 169.95646873516566 6320.747978438216 4049.2111491896712 0.5562770485381301 0.7468540775941155 0.3608610681337383 -0.050439285840774645 0.0 0.0 0.0 
2004-07-10T23:59:58.000 -1293457.4202689705 -3729977.4864754626 5864855.327800445 170.13826208765042 6321.272276908618 4048.384716754914 0.5562770509707157 0.7468540749179036 0.3608610715100535 -0.05043927448390481 0.0 0.0 0.0 
2004-07-10T23:59:58.125 -1293436.1414858263 -3729187.294554895 5865361.324693463 170.32005238385392 6321.7964641306535 4047.5582133137686 0.5562770534031617 0.7468540722406961 0.360861074888428 -0.050439263128568945 0.0 0.0 0.0 
2004-07-10T23:59:58.250 -1293414.8399789468 -3728397.0371174887 5865867.218267785 170.501839620677 6322.32054009521 4046.731638880827 0.5562770558354689 0.7468540695624948 0.36086107826886005 -0.05043925177476516 0.0 0.0 0.0 
2004-07-10T23:59:58.375 -1293393.5157486869 -3727606.714177162 5866373.0085145375 170.68362379488644 6322.844504793166 4045.904993470683 0.5562770582676362 0.7468540668832997 0.36086108165134956 -0.050439240422498144 0.0 0.0 0.0 
2004-07-10T23:59:58.500 -1293372.1687954299 -3726816.3257478233 5866878.695424848 170.86540490329605 6323.368358215413 4045.0782770979313 0.556277060699665 0.7468540642031082 0.36086108503590003 -0.05043922907176193 0.0 0.0 0.0 
2004-07-10T23:59:58.625 -1293350.7991195328 -3726025.871843394 5867384.278989849 171.04718294267371 6323.89210035284 4044.251489777168 0.5562770631315536 0.7468540615219218 0.3608610884225101 -0.05043921772256432 0.0 0.0 0.0 
2004-07-10T23:59:58.750 -1293329.406721432 -3725235.352477769 5867889.759200672 171.2289579099224 6324.415731196337 4043.4246315229893 0.5562770655633039 0.7468540588397395 0.36086109181118087 -0.05043920637489688 0.0 0.0 0.0 
2004-07-10T23:59:58.875 -1293307.9916014855 -3724444.7676648637 5868395.136048451 171.41072980180655 6324.939250736797 4042.5977023499954 0.5562770679949146 0.7468540561565612 0.360861095201912 -0.050439195028764316 0.0 0.0 0.0 
2004-07-10T23:59:59.000 -1293286.5537600787 -3723654.1174185947 5868900.409524326 171.5924986151423 6325.462658965112 4041.770702272784 0.5562770704263861 0.7468540534723871 0.3608610985947045 -0.05043918368416733 0.0 0.0 0.0 
2004-07-10T23:59:59.125 -1293265.0931976207 -3722863.401752869 5869405.579619433 171.77426434678574 6325.985955872181 4040.9436313059555 0.5562770728577177 0.7468540507872183 0.3608611019895558 -0.05043917234110762 0.0 0.0 0.0 
2004-07-10T23:59:59.250 -1293243.6099143957 -3722072.620681636 5869910.646324913 171.95602699337036 6326.50914144891 4040.1164894641147 0.5562770752889102 0.7468540481010503 0.3608611053864744 -0.05043916099958373 0.0 0.0 0.0 
2004-07-10T23:59:59.375 -1293222.1039109433 -3721281.7742187604 5870415.609631904 172.13778655197922 6327.032215686185 4039.289276761862 0.5562770777199636 0.7468540454138876 0.3608611087854517 -0.05043914965959306 0.0 0.0 0.0 
2004-07-10T23:59:59.500 -1293200.575187546 -3720490.862378195 5870920.469531555 172.319543019244 6327.55517857492 4038.461993213801 0.5562770801508775 0.7468540427257273 0.3608611121864931 -0.05043913832114 0.0 0.0 0.0 
2004-07-10T23:59:59.625 -1293179.0237446164 -3719699.88517385 5871425.226015009 172.50129639202356 6328.078030106018 4037.6346388345396 0.5562770825816511 0.746854040036571 0.3608611155895962 -0.05043912698422659 0.0 0.0 0.0 
2004-07-10T23:59:59.750 -1293157.4495825162 -3718908.8426196566 5871929.879073416 172.68304666708758 6328.600770270383 4036.807213638683 0.5562770850122858 0.7468540373464159 0.36086111899476603 -0.05043911564884851 0.0 0.0 0.0 
2004-07-10T23:59:59.875 -1293135.8527016847 -3718117.7347295173 5872434.428697921 172.86479384133767 6329.123399058926 4035.979717640841 0.5562770874427804 0.7468540346552648 0.3608611224019972 -0.0504391043150097 0.0 0.0 0.0 
2004-07-11T00:00:00.000 -1293114.2331024834 -3717326.561517362 5872938.874879679 173.04653791154195 6329.645916462551 4035.1521508556198 0.5562770898731361 0.7468540319631152 0.3608611258112947 -0.050439092982705935 0.0 0.0 0.0 
2004-07-11T00:00:00.125 -1293092.590744103 -3716535.3230115213 5873443.217550303 173.22827887894135 6330.168322295779 4034.324513342276 0.556277092303213 0.7468540292689719 0.3608611292247176 -0.050439081653474827 0.0 0.0 0.0 
2004-07-11T00:00:00.250 -1293070.9256681309 -3715744.019211511 5873947.456760487 173.41001673592666 6330.6906167259185 4033.496805070776 0.5562770947331503 0.7468540265738306 0.3608611326402058 -0.0504390703257821 0.0 0.0 0.0 
2004-07-11T00:00:00.375 -1293049.2378749538 -3714952.6501312647 5874451.592501385 173.5917514793081 6331.212799743896 4032.6690260557343 0.5562770971629479 0.7468540238776915 0.36086113605775955 -0.05043905899962775 0.0 0.0 0.0 
2004-07-11T00:00:00.500 -1293027.5273649374 -3714161.2157847104 5874955.624764161 173.77348310585876 6331.734871340621 4031.84117631176 0.5562770995926053 0.7468540211805543 0.36086113947737897 -0.050439047675016224 0.0 0.0 0.0 
2004-07-11T00:00:00.625 -1293005.7941385212 -3713369.7161857625 5875459.55353997 173.95521161247706 6332.256831507022 4031.013255853471 0.5562771020221235 0.7468540184824182 0.3608611428990649 -0.050439036351939776 0.0 0.0 0.0 
2004-07-11T00:00:00.750 -1292984.0381960713 -3712578.151348358 5875963.378819979 174.1369369959341 6332.778680234018 4030.185264695483 0.556277104451502 0.7468540157832835 0.36086114632281774 -0.050439025030402734 0.0 0.0 0.0 
2004-07-11T00:00:00.875 -1292962.2595379532 -3711786.5212864364 5876467.100595346 174.31865925299772 6333.300417512537 4029.3572028524136 0.5562771068807407 0.746854013083149 0.36086114974863914 -0.050439013710406405 0.0 0.0 0.0 
2004-07-11T00:00:01.000 -1292940.458164608 -3710994.8260139134 5876970.718857244 174.50037838057298 6333.822043333506 4028.529070338879 0.5562771093098392 0.7468540103820173 0.3608611531765254 -0.050439002391952176 0.0 0.0 0.0 
2004-07-11T00:00:01.125 -1292918.6340764035 -3710203.0655447287 5877474.233596833 174.68209437542686 6334.343557687854 4027.700867169503 0.5562771117387983 0.7468540076798851 0.360861156606481 -0.0504389910750353 0.0 0.0 0.0 
2004-07-11T00:00:01.250 -1292896.78727373 -3709411.239892816 5877977.644805291 174.863807234375 6334.864960566511 4026.872593358901 0.5562771141676177 0.746854004976753 0.3608611600385053 -0.05043897975965894 0.0 0.0 0.0 
2004-07-11T00:00:01.375 -1292874.9177569794 -3708619.3490721122 5878480.952473783 175.04551695422938 6335.386251960413 4026.0442489216994 0.5562771165962973 0.7468540022726216 0.36086116347259845 -0.050438968445823684 0.0 0.0 0.0 
2004-07-11T00:00:01.500 -1292853.0255265192 -3707827.3930965597 5878984.156593487 175.22722353176204 6335.907431860491 4025.21583387252 0.5562771190248362 0.7468539995674907 0.3608611669087609 -0.05043895713353391 0.0 0.0 0.0 
2004-07-11T00:00:01.625 -1292831.1105828222 -3707035.371980072 5879487.257155572 175.40892696391842 6336.428500257683 4024.3873482259855 0.5562771214532358 0.7468539968613596 0.36086117034699183 -0.050438945822780606 0.0 0.0 0.0 
2004-07-11T00:00:01.750 -1292809.1729261759 -3706243.2857366214 5879990.254151221 175.59062724733568 6336.949457142931 4023.558791996724 0.556277123881495 0.746853994154228 0.3608611737872942 -0.0504389345135742 0.0 0.0 0.0 
2004-07-11T00:00:01.875 -1292787.2125570788 -3705451.1343801105 5880493.147571611 175.77232437900685 6337.470302507171 4022.730165199362 0.5562771263096147 0.7468539914460961 0.360861177229666 -0.05043892320590507 0.0 0.0 0.0 
2004-07-11T00:00:02.000 -1292765.229475821 -3704658.917924519 5880995.937407922 175.95401835556544 6337.991036341355 4021.901467848524 0.5562771287375945 0.7468539887369622 0.3608611806741111 -0.050438911899780475 0.0 0.0 0.0 
2004-07-11T00:00:02.125 -1292743.2236828753 -3703866.636383759 5881498.623651333 176.1357091739617 6338.511658636418 4021.072699958845 0.5562771311654341 0.7468539860268281 0.3608611841206266 -0.05043890059519773 0.0 0.0 0.0 
2004-07-11T00:00:02.250 -1292721.1951786112 -3703074.2897717864 5882001.206293034 176.31739683096487 6339.032169383317 4020.2438615449505 0.5562771335931331 0.7468539833156936 0.3608611875692127 -0.050438889292161226 0.0 0.0 0.0 
2004-07-11T00:00:02.375 -1292699.1439633986 -3702281.8781025507 5882503.685324207 176.49908132334383 6339.552568572994 4019.4149526214733 0.5562771360206925 0.7468539806035559 0.3608611910198735 -0.050438877990666126 0.0 0.0 0.0 
2004-07-11T00:00:02.500 -1292677.0700377098 -3701489.40138997 5883006.0607360415 176.68076264804856 6340.072856196397 4018.585973203048 0.556277138448112 0.7468539778904182 0.36086119447260484 -0.0504388666907131 0.0 0.0 0.0 
2004-07-11T00:00:02.625 -1292654.9734018391 -3700696.8596480293 5883508.332519731 176.8624408017153 6340.593032244487 4017.756923304307 0.5562771408753913 0.7468539751762774 0.36086119792741156 -0.050438855392306 0.0 0.0 0.0 
2004-07-11T00:00:02.750 -1292632.854056233 -3699904.2528906534 5884010.500666458 177.044115781245 6341.113096708216 4016.9278029398833 0.5562771433025295 0.7468539724611357 0.36086120138429045 -0.05043884409544633 0.0 0.0 0.0 
2004-07-11T00:00:02.875 -1292610.7120013447 -3699111.581131778 5884512.565167424 177.22578758354564 6341.633049578539 4016.098612124418 0.5562771457295285 0.7468539697449921 0.36086120484324224 -0.0504388328001264 0.0 0.0 0.0 
2004-07-11T00:00:03.000 -1292588.547237489 -3698318.844385377 5885014.526013821 177.4074562052955 6342.152890846418 4015.2693508725447 0.5562771481563864 0.7468539670278461 0.36086120830426843 -0.05043882150635573 0.0 0.0 0.0 
2004-07-11T00:00:03.125 -1292566.359765065 -3697526.042665404 5885516.383196846 177.58912164330957 6342.6726205028135 4014.440019198902 0.5562771505831048 0.7468539643096962 0.36086121176737207 -0.05043881021412838 0.0 0.0 0.0 
2004-07-11T00:00:03.250 -1292544.149584525 -3696733.1759857894 5886018.136707698 177.77078389449355 6343.192238538685 4013.610617118133 0.5562771530096827 0.7468539615905441 0.3608612152325496 -0.050438798923445716 0.0 0.0 0.0 
2004-07-11T00:00:03.375 -1292521.9166962146 -3695940.244360506 5886519.786537576 177.95244295557214 6343.711744945001 4012.781144644875 0.5562771554361206 0.7468539588703882 0.3608612186998039 -0.050438787634310006 0.0 0.0 0.0 
2004-07-11T00:00:03.500 -1292499.6611006106 -3695147.2478034827 5887021.332677686 178.13409882349399 6344.231139712727 4011.9516017937735 0.5562771578624173 0.7468539561492314 0.3608612221691305 -0.050438776346721614 0.0 0.0 0.0 
2004-07-11T00:00:03.625 -1292477.3827980105 -3694354.186328708 5887522.775119231 178.31575149489584 6344.750422832833 4011.1219885794694 0.5562771602885744 0.7468539534270691 0.36086122564053735 -0.050438765060678875 0.0 0.0 0.0 
2004-07-11T00:00:03.750 -1292455.0817888875 -3693561.059950114 5888024.113853416 178.49740096672792 6345.269594296286 4010.2923050166073 0.5562771627145908 0.7468539507039035 0.3608612291140202 -0.050438753776182066 0.0 0.0 0.0 
2004-07-11T00:00:03.875 -1292432.7580736207 -3692767.868681666 5888525.348871453 178.67904723575865 6345.788654094061 4009.462551119835 0.5562771651404671 0.7468539479797345 0.36086123258958014 -0.05043874249323266 0.0 0.0 0.0 
2004-07-11T00:00:04.000 -1292410.411652609 -3691974.6125373216 5889026.480164544 178.86069029880636 6346.307602217137 4008.6327269037997 0.5562771675662022 0.7468539452545623 0.3608612360672165 -0.050438731211833676 0.0 0.0 0.0 
2004-07-11T00:00:04.125 -1292388.042526254 -3691181.2915310427 5889527.507723907 179.04233015268494 6346.826438656482 4007.8028323831454 0.5562771699917973 0.7468539425283847 0.3608612395469324 -0.05043871993197971 0.0 0.0 0.0 
2004-07-11T00:00:04.250 -1292365.6506949554 -3690387.905676789 5890028.431540754 179.22396679420794 6347.345163403085 4006.9728675725255 0.5562771724172522 0.7468539398012028 0.360861243028727 -0.050438708653673725 0.0 0.0 0.0 
2004-07-11T00:00:04.375 -1292343.2361590916 -3689594.4549885346 5890529.2516063005 179.40560022014762 6347.8637764479245 4006.1428324865897 0.5562771748425662 0.7468539370730156 0.3608612465126017 -0.05043869737691728 0.0 0.0 0.0 
2004-07-11T00:00:04.500 -1292320.7989191413 -3688800.9394802116 5891029.967911762 179.58723042745632 6348.382277781974 4005.312727139988 0.5562771772677392 0.7468539343438261 0.3608612499985522 -0.05043868610171093 0.0 0.0 0.0 
2004-07-11T00:00:04.625 -1292298.3389754037 -3688007.3591658226 5891530.58044836 179.76885741276593 6348.900667396227 4004.482551547376 0.5562771796927721 0.7468539316136291 0.3608612534865864 -0.05043867482805253 0.0 0.0 0.0 
2004-07-11T00:00:04.750 -1292275.8563283852 -3687213.7140592965 5892031.089207314 179.95048117307542 6349.418945281667 4003.6523057234053 0.5562771821176644 0.7468539288824279 0.36086125697669813 -0.050438663555941704 0.0 0.0 0.0 
2004-07-11T00:00:04.875 -1292253.3509783878 -3686420.0041746385 5892531.494179849 180.13210170501873 6349.937111429287 4002.821989682732 0.556277184542416 0.7468539261502202 0.360861260468893 -0.050438652285382274 0.0 0.0 0.0 
2004-07-11T00:00:05.000 -1292230.8229258636 -3685626.2295257947 5893031.795357186 180.31371900550252 6350.4551658300725 4001.9916034400135 0.556277186967027 0.7468539234170071 0.36086126396316925 -0.050438641016373326 0.0 0.0 0.0 
2004-07-11T00:00:05.125 -1292208.2721712717 -3684832.3901267163 5893531.992730551 180.49533307143224 6350.9731084750165 4001.161147009905 0.5562771893914975 0.7468539206827891 0.3608612674595246 -0.05043862974891261 0.0 0.0 0.0 
2004-07-11T00:00:05.250 -1292185.6987149117 -3684038.485991413 5894032.086291174 180.6769438994446 6351.490939355116 4000.330620407068 0.5562771918158268 0.7468539179475638 0.36086127095796405 -0.050438618483004544 0.0 0.0 0.0 
2004-07-11T00:00:05.375 -1292163.1025572673 -3683244.517133826 5894532.076030286 180.85855148649082 6352.008658461367 3999.5000236461615 0.556277194240015 0.7468539152113342 0.3608612744584835 -0.05043860721864965 0.0 0.0 0.0 
2004-07-11T00:00:05.500 -1292140.483698717 -3682450.4835679363 5895031.961939118 181.0401558293399 6352.526265784768 3998.669356741847 0.556277196664063 0.7468539124740967 0.3608612779610871 -0.050438595955842935 0.0 0.0 0.0 
2004-07-11T00:00:05.625 -1292117.8421396413 -3681656.385307728 5895531.744008902 181.221756924765 6353.043761316324 3997.838619708785 0.55627719908797 0.7468539097358521 0.36086128146577506 -0.050438584694588784 0.0 0.0 0.0 
2004-07-11T00:00:05.750 -1292095.1778805256 -3680862.222367148 5896031.422230874 181.40335476971708 6353.561145047026 3997.0078125616415 0.5562772015117364 0.7468539069966019 0.3608612849725444 -0.0504385734348847 0.0 0.0 0.0 
2004-07-11T00:00:05.875 -1292072.4909216713 -3680067.9947602074 5896530.996596274 181.58494936083176 6354.078416967889 3996.1769353150794 0.556277203935361 0.7468539042563445 0.3608612884813982 -0.05043856217673787 0.0 0.0 0.0 
2004-07-11T00:00:06.000 -1292049.7812635635 -3679273.7025008583 5897030.46709634 181.76654069506174 6354.595577069917 3995.3459879837656 0.5562772063588455 0.7468539015150795 0.3608612919923372 -0.05043855092013949 0.0 0.0 0.0 
2004-07-11T00:00:06.125 -1292027.0489065829 -3678479.3456030833 5897529.833722308 181.94812876917678 6355.112625344118 3994.514970582366 0.556277208782189 0.7468538987728068 0.36086129550536084 -0.05043853966509404 0.0 0.0 0.0 
2004-07-11T00:00:06.250 -1292004.2938511388 -3677684.9240808664 5898029.09646543 182.12971357999578 6355.629561781501 3993.683883125552 0.5562772112053909 0.7468538960295278 0.3608612990204685 -0.050438528411604844 0.0 0.0 0.0 
